hostname:, r5c6cn02.hopper.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"


"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,       20,     0.0819, 386.1342,  15.752,          78.7580,        1.6398
OpenBLAS,   2510,       20,     0.0821, 385.2597,  15.716,          78.5796,        1.6438
OpenBLAS,   2510,       20,     0.0818, 386.4785,  15.766,          78.8282,        1.6378
OpenBLAS,   2510,       20,     0.0815, 387.9215,  15.825,          79.1226,        1.6317
OpenBLAS,   2510,       20,     0.0822, 384.7192,  15.694,          78.4694,        1.6458
OpenBLAS,   2510,       20,     0.0821, 385.0215,  15.706,          78.5311,        1.6438
OpenBLAS,   2510,       20,     0.0817, 387.0645,  15.790,          78.9478,        1.6357
OpenBLAS,   2510,       20,     0.0822, 384.7085,  15.693,          78.4672,        1.6458
OpenBLAS,   2510,       20,     0.0821, 385.3541,  15.720,          78.5989,        1.6428
OpenBLAS,   2510,       20,     0.0818, 386.6377,  15.772,          78.8607,        1.6377
OpenBLAS,   2510,       20,     0.0822, 384.7979,  15.697,          78.4854,        1.6458
OpenBLAS,   2510,       20,     0.0822, 384.8503,  15.699,          78.4961,        1.6447
OpenBLAS,   2510,       20,     0.0820, 385.7119,  15.734,          78.6719,        1.6418
OpenBLAS,   2510,       20,     0.0822, 384.7390,  15.695,          78.4734,        1.6458
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10000,        1,    80.7278,  24.7746,   1.000,         100.0000,       80.8007
OpenBLAS,  10000,        1,    80.5530,  24.8284,   1.002,         100.2170,       80.6257
OpenBLAS,  10000,        1,    80.5486,  24.8297,   1.002,         100.2225,       80.6217
OpenBLAS,  10000,        1,    80.5248,  24.8371,   1.003,         100.2521,       80.5977
OpenBLAS,  10000,        1,    80.5098,  24.8417,   1.003,         100.2708,       80.5828
OpenBLAS,  10000,        1,    80.5270,  24.8364,   1.002,         100.2493,       80.5997
OpenBLAS,  10000,       19,     4.8167, 415.2233,  16.760,          88.2106,       91.5811
OpenBLAS,  10000,       19,     4.8158, 415.3039,  16.763,          88.2278,       91.5641
OpenBLAS,  10000,       19,     4.8158, 415.3001,  16.763,          88.2270,       91.5651
OpenBLAS,  10000,       19,     4.8206, 414.8896,  16.747,          88.1398,       91.6550
OpenBLAS,  10000,       19,     5.0241, 398.0792,  16.068,          84.5685,       95.5235
OpenBLAS,  10000,       19,     5.0327, 397.3992,  16.041,          84.4241,       95.6865
OpenBLAS,  10000,       19,     5.0352, 397.2036,  16.033,          84.3825,       95.7394
OpenBLAS,  10000,       19,     5.0299, 397.6207,  16.050,          84.4711,       95.6385
OpenBLAS,  10000,       19,     5.0305, 397.5727,  16.048,          84.4609,       95.6554
OpenBLAS,  10000,       19,     5.0388, 396.9197,  16.021,          84.3222,       95.8185
OpenBLAS,  10000,       19,     5.0443, 396.4868,  16.004,          84.2302,       95.9194
OpenBLAS,  10000,       19,     5.0445, 396.4713,  16.003,          84.2269,       95.9264
OpenBLAS,  10000,       19,     5.0442, 396.4967,  16.004,          84.2323,       95.9185
OpenBLAS,  10000,       19,     5.0469, 396.2796,  15.995,          84.1862,       95.9724
OpenBLAS,  10000,       19,     5.0466, 396.3045,  15.996,          84.1915,       95.9663
OpenBLAS,  10000,       19,     5.0485, 396.1553,  15.990,          84.1598,       96.0024
OpenBLAS,  10000,       19,     5.0488, 396.1313,  15.989,          84.1547,       96.0005
OpenBLAS,  10000,       19,     5.0499, 396.0447,  15.986,          84.1363,       96.0193
OpenBLAS,  10000,       19,     5.0499, 396.0496,  15.986,          84.1374,       96.0264
OpenBLAS,  10000,       19,     5.0494, 396.0827,  15.987,          84.1444,       96.0134
OpenBLAS,  10000,       19,     5.0501, 396.0288,  15.985,          84.1329,       96.0325
OpenBLAS,  10000,       19,     5.0512, 395.9420,  15.982,          84.1145,       96.0535
OpenBLAS,  10000,       19,     5.0514, 395.9300,  15.981,          84.1120,       96.0532
OpenBLAS,  10000,       19,     5.0519, 395.8934,  15.980,          84.1042,       96.0676
OpenBLAS,  10000,       19,     5.0530, 395.8061,  15.976,          84.0856,       96.0872
OpenBLAS,  10000,       19,     5.0531, 395.7995,  15.976,          84.0842,       96.0825
OpenBLAS,  10000,       19,     5.0541, 395.7219,  15.973,          84.0677,       96.1084
OpenBLAS,  10000,       19,     5.0546, 395.6810,  15.971,          84.0590,       96.1174
OpenBLAS,  10000,       19,     5.0561, 395.5631,  15.966,          84.0340,       96.1453
OpenBLAS,  10000,       19,     5.0563, 395.5492,  15.966,          84.0311,       96.1455
OpenBLAS,  10000,       19,     5.0565, 395.5276,  15.965,          84.0264,       96.1533
OpenBLAS,  10000,       19,     5.0554, 395.6143,  15.969,          84.0449,       96.1343
OpenBLAS,  10000,       19,     5.0568, 395.5084,  15.964,          84.0224,       96.1594
OpenBLAS,  10000,       19,     5.0556, 395.5978,  15.968,          84.0414,       96.1394
OpenBLAS,  10000,       19,     5.0565, 395.5271,  15.965,          84.0264,       96.1445
OpenBLAS,  10000,       19,     5.0543, 395.7047,  15.972,          84.0641,       96.1062
OpenBLAS,  10000,       19,     5.0544, 395.6958,  15.972,          84.0622,       96.1145
OpenBLAS,  10000,       19,     5.0549, 395.6562,  15.970,          84.0538,       96.1226
OpenBLAS,  10000,       19,     5.0549, 395.6527,  15.970,          84.0530,       96.1182
OpenBLAS,  10000,       19,     5.0549, 395.6535,  15.970,          84.0532,       96.1255
OpenBLAS,  10000,       19,     5.0552, 395.6335,  15.969,          84.0490,       96.1182
OpenBLAS,  10000,       19,     5.0552, 395.6318,  15.969,          84.0486,       96.1196
OpenBLAS,  10000,       19,     5.0536, 395.7540,  15.974,          84.0746,       96.1001
OpenBLAS,  10000,       19,     5.0551, 395.6404,  15.970,          84.0504,       96.1226
OpenBLAS,  10000,       19,     5.0533, 395.7795,  15.975,          84.0800,       96.0942
OpenBLAS,  10000,       19,     5.0570, 395.4886,  15.963,          84.0182,       96.1616
OpenBLAS,  10000,       19,     5.0529, 395.8101,  15.976,          84.0865,       96.0874
OpenBLAS,  10000,       19,     5.0573, 395.4655,  15.963,          84.0133,       96.1665
OpenBLAS,  10000,       19,     5.0553, 395.6282,  15.969,          84.0478,       96.1304
OpenBLAS,  10000,       19,     5.0582, 395.3945,  15.960,          83.9982,       96.1821
OpenBLAS,  10000,       19,     5.0570, 395.4922,  15.964,          84.0189,       96.1655
OpenBLAS,  10000,       20,     6.7824, 294.8799,  11.902,          59.5125,      128.9683
OpenBLAS,  10000,       20,     6.4306, 311.0112,  12.554,          62.7681,      122.2817
OpenBLAS,  10000,       20,     7.2178, 277.0912,  11.184,          55.9224,      137.2549
OpenBLAS,  10000,       20,     6.4507, 310.0451,  12.515,          62.5731,      122.6694
OpenBLAS,  10000,       20,     6.6225, 302.0024,  12.190,          60.9500,      125.9287
OpenBLAS,  10000,       20,     6.6195, 302.1357,  12.195,          60.9768,      125.8760
OpenBLAS,  10000,       20,     6.4775, 308.7613,  12.463,          62.3140,      123.1772
OpenBLAS,  10000,       20,     6.6854, 299.1592,  12.075,          60.3761,      127.1265
OpenBLAS,  10000,       20,     6.5144, 307.0143,  12.392,          61.9614,      123.8755
OpenBLAS,  10000,       20,     6.7848, 294.7766,  11.898,          59.4916,      129.0190
OpenBLAS,  10000,       20,     6.4371, 310.6999,  12.541,          62.7053,      122.4077
OpenBLAS,  10000,       20,     6.7365, 296.8882,  11.984,          59.9178,      128.1006
OpenBLAS,  10000,       20,     6.4749, 308.8869,  12.468,          62.3394,      123.1250
OpenBLAS,  10000,       20,     4.8918, 408.8490,  16.503,          82.5137,       97.5273
OpenBLAS,  10000,       20,     4.8081, 415.9634,  16.790,          83.9495,       96.2183
OpenBLAS,  10000,       20,     4.8092, 415.8739,  16.786,          83.9314,       96.2354
OpenBLAS,  10000,       20,     4.8119, 415.6357,  16.777,          83.8833,       96.2754
OpenBLAS,  10000,       20,     4.8112, 415.6983,  16.779,          83.8960,       96.2822
OpenBLAS,  10000,       20,     4.8091, 415.8822,  16.787,          83.9331,       96.2378
OpenBLAS,  10000,       20,     4.8090, 415.8864,  16.787,          83.9339,       96.2383
OpenBLAS,  10000,       20,     4.8118, 415.6433,  16.777,          83.8849,       96.2944
OpenBLAS,  10000,       20,     4.8100, 415.7982,  16.783,          83.9161,       96.2583
OpenBLAS,  10000,       20,     4.8076, 416.0065,  16.792,          83.9582,       96.1973
OpenBLAS,  10000,       20,     4.8089, 415.8992,  16.787,          83.9365,       96.2334
OpenBLAS,  10000,       20,     4.8104, 415.7682,  16.782,          83.9101,       96.2593
OpenBLAS,  10000,       20,     4.8124, 415.5917,  16.775,          83.8745,       96.3071
OpenBLAS,  10000,       20,     4.8081, 415.9653,  16.790,          83.9499,       96.1777
OpenBLAS,  10000,       20,     4.8101, 415.7918,  16.783,          83.9148,       96.2520
OpenBLAS,  10000,       20,     4.8111, 415.7076,  16.780,          83.8978,       96.2764
OpenBLAS,  10000,       20,     4.8094, 415.8556,  16.786,          83.9277,       96.2471
OpenBLAS,  10000,       20,     4.8018, 416.5137,  16.812,          84.0605,       96.0830
OpenBLAS,  10000,       20,     4.8017, 416.5218,  16.812,          84.0622,       96.0938
OpenBLAS,  10000,       20,     4.8079, 415.9862,  16.791,          83.9541,       96.2158
OpenBLAS,  10000,       20,     4.8074, 416.0242,  16.792,          83.9618,       96.2119
OpenBLAS,  10000,       20,     4.7981, 416.8310,  16.825,          84.1246,       96.0322
OpenBLAS,  10000,       20,     4.8082, 415.9592,  16.790,          83.9486,       96.1455
OpenBLAS,  10000,       20,     4.8019, 416.5034,  16.812,          84.0585,       96.0898
OpenBLAS,  10000,       20,     4.7999, 416.6712,  16.818,          84.0923,       96.0586
OpenBLAS,  10000,       20,     4.7996, 416.7035,  16.820,          84.0988,       96.0498
OpenBLAS,  10000,       20,     4.8043, 416.2972,  16.803,          84.0168,       96.1406
OpenBLAS,  10000,       20,     4.8054, 416.2003,  16.799,          83.9973,       96.1670
OpenBLAS,  10000,       20,     4.8054, 416.1981,  16.799,          83.9968,       96.1357
OpenBLAS,  10000,       20,     4.8054, 416.1964,  16.799,          83.9965,       96.1689
OpenBLAS,  10000,       20,     4.8026, 416.4446,  16.809,          84.0466,       96.1045
OpenBLAS,  10000,       20,     4.8043, 416.2901,  16.803,          84.0154,       96.1406
OpenBLAS,  10000,       20,     4.8019, 416.4985,  16.811,          84.0575,       96.0938
OpenBLAS,  10000,       20,     4.8047, 416.2620,  16.802,          84.0097,       96.1514
OpenBLAS,  10000,       20,     4.8046, 416.2676,  16.802,          84.0109,       96.1494
OpenBLAS,  10000,       20,     4.8066, 416.0908,  16.795,          83.9752,       96.1904
OpenBLAS,  10000,       20,     4.8081, 415.9634,  16.790,          83.9495,       96.2207
OpenBLAS,  10000,       20,     4.8073, 416.0299,  16.793,          83.9629,       96.2061
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10005,        1,    81.2314,  24.6580,   1.000,         100.0000,       81.3056
OpenBLAS,  10005,        1,    81.0622,  24.7094,   1.002,         100.2087,       81.1357
OpenBLAS,  10005,        1,    81.0640,  24.7089,   1.002,         100.2065,       81.1377
OpenBLAS,  10005,        1,    81.0514,  24.7127,   1.002,         100.2221,       81.1247
OpenBLAS,  10005,        1,    81.0614,  24.7097,   1.002,         100.2097,       81.1337
OpenBLAS,  10005,        1,    81.0537,  24.7120,   1.002,         100.2192,       81.1277
OpenBLAS,  10005,       19,     4.7718, 419.7594,  17.023,          89.5962,       90.7422
OpenBLAS,  10005,       19,     4.7691, 419.9937,  17.033,          89.6462,       90.6932
OpenBLAS,  10005,       19,     4.7694, 419.9697,  17.032,          89.6411,       90.6992
OpenBLAS,  10005,       19,     4.9703, 402.9958,  16.343,          86.0181,       94.5186
OpenBLAS,  10005,       19,     5.1151, 391.5874,  15.881,          83.5830,       97.2732
OpenBLAS,  10005,       19,     5.1077, 392.1567,  15.904,          83.7045,       97.1322
OpenBLAS,  10005,       19,     5.1067, 392.2317,  15.907,          83.7205,       97.1123
OpenBLAS,  10005,       19,     5.1124, 391.7922,  15.889,          83.6267,       97.2222
OpenBLAS,  10005,       19,     5.1198, 391.2230,  15.866,          83.5052,       97.3633
OpenBLAS,  10005,       19,     5.1264, 390.7196,  15.846,          83.3977,       97.4901
OpenBLAS,  10005,       19,     5.1369, 389.9207,  15.813,          83.2272,       97.6892
OpenBLAS,  10005,       19,     5.1445, 389.3449,  15.790,          83.1043,       97.8331
OpenBLAS,  10005,       19,     5.1496, 388.9609,  15.774,          83.0223,       97.9301
OpenBLAS,  10005,       19,     5.1531, 388.6991,  15.764,          82.9665,       97.9961
OpenBLAS,  10005,       19,     5.1565, 388.4453,  15.753,          82.9123,       98.0591
OpenBLAS,  10005,       19,     5.1625, 387.9886,  15.735,          82.8148,       98.1752
OpenBLAS,  10005,       19,     5.1645, 387.8394,  15.729,          82.7830,       98.2130
OpenBLAS,  10005,       19,     5.1626, 387.9835,  15.735,          82.8137,       98.1770
OpenBLAS,  10005,       19,     5.1587, 388.2754,  15.746,          82.8760,       98.1023
OpenBLAS,  10005,       19,     5.1492, 388.9903,  15.775,          83.0286,       97.9221
OpenBLAS,  10005,       19,     5.1470, 389.1562,  15.782,          83.0640,       97.8811
OpenBLAS,  10005,       19,     5.1444, 389.3550,  15.790,          83.1065,       97.8301
OpenBLAS,  10005,       19,     5.1467, 389.1832,  15.783,          83.0698,       97.8740
OpenBLAS,  10005,       19,     5.1514, 388.8235,  15.769,          82.9930,       97.9641
OpenBLAS,  10005,       19,     5.1543, 388.6116,  15.760,          82.9478,       98.0181
OpenBLAS,  10005,       19,     5.1563, 388.4593,  15.754,          82.9153,       98.0571
OpenBLAS,  10005,       19,     5.1612, 388.0914,  15.739,          82.8368,       98.1501
OpenBLAS,  10005,       19,     5.1619, 388.0369,  15.737,          82.8251,       98.1631
OpenBLAS,  10005,       19,     5.1612, 388.0870,  15.739,          82.8358,       98.1511
OpenBLAS,  10005,       19,     5.1645, 387.8368,  15.729,          82.7824,       98.2129
OpenBLAS,  10005,       19,     5.1656, 387.7607,  15.726,          82.7662,       98.2341
OpenBLAS,  10005,       19,     5.1691, 387.4938,  15.715,          82.7092,       98.3010
OpenBLAS,  10005,       19,     5.1720, 387.2802,  15.706,          82.6636,       98.3552
OpenBLAS,  10005,       19,     5.1677, 387.6029,  15.719,          82.7325,       98.2729
OpenBLAS,  10005,       19,     5.1707, 387.3775,  15.710,          82.6844,       98.3301
OpenBLAS,  10005,       19,     5.1726, 387.2329,  15.704,          82.6535,       98.3669
OpenBLAS,  10005,       19,     5.1691, 387.4964,  15.715,          82.7098,       98.3000
OpenBLAS,  10005,       19,     5.1689, 387.5086,  15.715,          82.7124,       98.2971
OpenBLAS,  10005,       19,     5.1690, 387.4995,  15.715,          82.7104,       98.3003
OpenBLAS,  10005,       19,     5.1720, 387.2749,  15.706,          82.6625,       98.3560
OpenBLAS,  10005,       19,     5.1742, 387.1148,  15.699,          82.6283,       98.3970
OpenBLAS,  10005,       19,     5.1778, 386.8446,  15.688,          82.5706,       98.4658
OpenBLAS,  10005,       19,     5.1817, 386.5497,  15.676,          82.5077,       98.5410
OpenBLAS,  10005,       19,     5.1792, 386.7406,  15.684,          82.5484,       98.4932
OpenBLAS,  10005,       19,     5.1854, 386.2800,  15.666,          82.4501,       98.6099
OpenBLAS,  10005,       19,     5.1864, 386.2002,  15.662,          82.4331,       98.6304
OpenBLAS,  10005,       19,     5.1876, 386.1098,  15.659,          82.4138,       98.6528
OpenBLAS,  10005,       19,     5.1883, 386.0610,  15.657,          82.4034,       98.6660
OpenBLAS,  10005,       19,     5.1903, 385.9136,  15.651,          82.3719,       98.7031
OpenBLAS,  10005,       19,     5.1929, 385.7202,  15.643,          82.3306,       98.7539
OpenBLAS,  10005,       19,     5.1886, 386.0391,  15.656,          82.3987,       98.6709
OpenBLAS,  10005,       20,     4.8953, 409.1666,  16.594,          82.9684,       97.9673
OpenBLAS,  10005,       20,     4.8920, 409.4417,  16.605,          83.0242,       97.8760
OpenBLAS,  10005,       20,     4.8941, 409.2667,  16.598,          82.9887,       97.9409
OpenBLAS,  10005,       20,     4.8933, 409.3394,  16.601,          83.0035,       97.9214
OpenBLAS,  10005,       20,     4.8980, 408.9422,  16.585,          82.9229,       98.0239
OpenBLAS,  10005,       20,     4.8949, 409.2052,  16.595,          82.9762,       97.9141
OpenBLAS,  10005,       20,     4.9011, 408.6878,  16.574,          82.8713,       98.0820
OpenBLAS,  10005,       20,     4.8992, 408.8450,  16.581,          82.9032,       98.0234
OpenBLAS,  10005,       20,     4.8979, 408.9491,  16.585,          82.9243,       98.0200
OpenBLAS,  10005,       20,     4.8899, 409.6223,  16.612,          83.0608,       97.8730
OpenBLAS,  10005,       20,     4.8943, 409.2509,  16.597,          82.9855,       97.9492
OpenBLAS,  10005,       20,     4.8948, 409.2104,  16.595,          82.9773,       97.9600
OpenBLAS,  10005,       20,     4.8938, 409.2974,  16.599,          82.9949,       97.9341
OpenBLAS,  10005,       20,     4.8980, 408.9418,  16.585,          82.9228,       98.0161
OpenBLAS,  10005,       20,     4.8994, 408.8230,  16.580,          82.8988,       98.0513
OpenBLAS,  10005,       20,     4.8973, 409.0011,  16.587,          82.9349,       98.0039
OpenBLAS,  10005,       20,     4.8940, 409.2788,  16.598,          82.9912,       97.9385
OpenBLAS,  10005,       20,     4.8956, 409.1427,  16.593,          82.9636,       97.9751
OpenBLAS,  10005,       20,     4.8956, 409.1453,  16.593,          82.9641,       97.9707
OpenBLAS,  10005,       20,     4.8949, 409.1991,  16.595,          82.9750,       97.9614
OpenBLAS,  10005,       20,     4.8945, 409.2388,  16.597,          82.9831,       97.9438
OpenBLAS,  10005,       20,     4.8952, 409.1791,  16.594,          82.9710,       97.9634
OpenBLAS,  10005,       20,     4.8986, 408.8930,  16.583,          82.9129,       98.0288
OpenBLAS,  10005,       20,     4.8993, 408.8363,  16.580,          82.9015,       98.0410
OpenBLAS,  10005,       20,     4.8919, 409.4504,  16.605,          83.0260,       97.8921
OpenBLAS,  10005,       20,     4.8973, 408.9982,  16.587,          82.9343,       98.0093
OpenBLAS,  10005,       20,     4.8977, 408.9661,  16.586,          82.9278,       97.9883
OpenBLAS,  10005,       20,     4.9011, 408.6835,  16.574,          82.8705,       98.0767
OpenBLAS,  10005,       20,     4.9010, 408.6957,  16.575,          82.8729,       98.0820
OpenBLAS,  10005,       20,     4.8985, 408.9008,  16.583,          82.9145,       98.0322
OpenBLAS,  10005,       20,     4.9013, 408.6656,  16.573,          82.8668,       98.0889
OpenBLAS,  10005,       20,     4.8947, 409.2180,  16.596,          82.9789,       97.9473
OpenBLAS,  10005,       20,     4.8909, 409.5358,  16.609,          83.0433,       97.8535
OpenBLAS,  10005,       20,     4.8953, 409.1680,  16.594,          82.9687,       97.9678
OpenBLAS,  10005,       20,     4.8956, 409.1393,  16.593,          82.9629,       97.9766
OpenBLAS,  10005,       20,     4.8897, 409.6334,  16.613,          83.0631,       97.8535
OpenBLAS,  10005,       20,     4.8841, 410.1029,  16.632,          83.1583,       97.7461
OpenBLAS,  10005,       20,     4.8894, 409.6639,  16.614,          83.0693,       97.8477
OpenBLAS,  10005,       20,     4.8927, 409.3844,  16.603,          83.0126,       97.9170
OpenBLAS,  10005,       20,     4.8905, 409.5695,  16.610,          83.0501,       97.8652
OpenBLAS,  10005,       20,     4.8897, 409.6367,  16.613,          83.0638,       97.8496
OpenBLAS,  10005,       20,     4.8912, 409.5120,  16.608,          83.0385,       97.8867
OpenBLAS,  10005,       20,     4.8966, 409.0575,  16.589,          82.9463,       97.9932
OpenBLAS,  10005,       20,     4.8920, 409.4458,  16.605,          83.0250,       97.9004
OpenBLAS,  10005,       20,     4.8892, 409.6774,  16.614,          83.0720,       97.8398
OpenBLAS,  10005,       20,     4.8943, 409.2494,  16.597,          82.9852,       97.9502
OpenBLAS,  10005,       20,     4.8897, 409.6363,  16.613,          83.0637,       97.8574
OpenBLAS,  10005,       20,     4.8887, 409.7210,  16.616,          83.0808,       97.8369
OpenBLAS,  10005,       20,     4.8849, 410.0374,  16.629,          83.1450,       97.7607
OpenBLAS,  10005,       20,     4.8850, 410.0319,  16.629,          83.1439,       97.7500
OpenBLAS,  10005,       20,     4.8815, 410.3222,  16.641,          83.2028,       97.6777
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10010,        1,    80.5935,  24.8904,   1.000,         100.0000,       80.6667
OpenBLAS,  10010,        1,    80.4083,  24.9477,   1.002,         100.2303,       80.4808
OpenBLAS,  10010,        1,    80.4157,  24.9455,   1.002,         100.2211,       80.4898
OpenBLAS,  10010,        1,    80.4215,  24.9437,   1.002,         100.2139,       80.4928
OpenBLAS,  10010,        1,    80.4153,  24.9456,   1.002,         100.2216,       80.4888
OpenBLAS,  10010,        1,    80.4146,  24.9458,   1.002,         100.2225,       80.4868
OpenBLAS,  10010,       19,     4.7780, 419.8425,  16.868,          88.7770,       90.8572
OpenBLAS,  10010,       19,     4.7743, 420.1670,  16.881,          88.8456,       90.7922
OpenBLAS,  10010,       19,     4.7740, 420.1910,  16.882,          88.8507,       90.7862
OpenBLAS,  10010,       19,     4.9602, 404.4181,  16.248,          85.5155,       94.3276
OpenBLAS,  10010,       19,     5.0868, 394.3551,  15.844,          83.3876,       96.7333
OpenBLAS,  10010,       19,     5.0866, 394.3682,  15.844,          83.3904,       96.7313
OpenBLAS,  10010,       19,     5.0792, 394.9431,  15.867,          83.5120,       96.5903
OpenBLAS,  10010,       19,     5.0808, 394.8218,  15.862,          83.4863,       96.6184
OpenBLAS,  10010,       19,     5.0887, 394.2061,  15.838,          83.3561,       96.7672
OpenBLAS,  10010,       19,     5.0963, 393.6232,  15.814,          83.2329,       96.9143
OpenBLAS,  10010,       19,     5.1031, 393.0922,  15.793,          83.1206,       97.0453
OpenBLAS,  10010,       19,     5.1077, 392.7382,  15.779,          83.0457,       97.1322
OpenBLAS,  10010,       19,     5.1130, 392.3363,  15.763,          82.9607,       97.2322
OpenBLAS,  10010,       19,     5.1193, 391.8479,  15.743,          82.8575,       97.3542
OpenBLAS,  10010,       19,     5.1239, 391.4968,  15.729,          82.7832,       97.4402
OpenBLAS,  10010,       19,     5.1244, 391.4607,  15.727,          82.7756,       97.4502
OpenBLAS,  10010,       19,     5.1278, 391.2029,  15.717,          82.7211,       97.5132
OpenBLAS,  10010,       19,     5.1372, 390.4876,  15.688,          82.5698,       97.6921
OpenBLAS,  10010,       19,     5.1299, 391.0455,  15.711,          82.6878,       97.5532
OpenBLAS,  10010,       19,     5.1316, 390.9161,  15.705,          82.6604,       97.5850
OpenBLAS,  10010,       19,     5.1262, 391.3260,  15.722,          82.7471,       97.4844
OpenBLAS,  10010,       19,     5.1247, 391.4410,  15.727,          82.7714,       97.4521
OpenBLAS,  10010,       19,     5.1196, 391.8298,  15.742,          82.8536,       97.3582
OpenBLAS,  10010,       19,     5.1251, 391.4095,  15.725,          82.7648,       97.4622
OpenBLAS,  10010,       19,     5.1279, 391.1963,  15.717,          82.7197,       97.5151
OpenBLAS,  10010,       19,     5.1282, 391.1718,  15.716,          82.7145,       97.5212
OpenBLAS,  10010,       19,     5.1385, 390.3872,  15.684,          82.5486,       97.7180
OpenBLAS,  10010,       19,     5.1321, 390.8764,  15.704,          82.6520,       97.5942
OpenBLAS,  10010,       19,     5.1335, 390.7673,  15.700,          82.6290,       97.6233
OpenBLAS,  10010,       19,     5.1395, 390.3089,  15.681,          82.5320,       97.7371
OpenBLAS,  10010,       19,     5.1417, 390.1426,  15.674,          82.4969,       97.7791
OpenBLAS,  10010,       19,     5.1421, 390.1156,  15.673,          82.4912,       97.7852
OpenBLAS,  10010,       19,     5.1400, 390.2747,  15.680,          82.5248,       97.7461
OpenBLAS,  10010,       19,     5.1427, 390.0702,  15.671,          82.4816,       97.7961
OpenBLAS,  10010,       19,     5.1440, 389.9681,  15.667,          82.4600,       97.8232
OpenBLAS,  10010,       19,     5.1472, 389.7270,  15.658,          82.4090,       97.8831
OpenBLAS,  10010,       19,     5.1450, 389.8934,  15.664,          82.4442,       97.8411
OpenBLAS,  10010,       19,     5.1478, 389.6798,  15.656,          82.3990,       97.8950
OpenBLAS,  10010,       19,     5.1474, 389.7108,  15.657,          82.4056,       97.8872
OpenBLAS,  10010,       19,     5.1500, 389.5168,  15.649,          82.3645,       97.9351
OpenBLAS,  10010,       19,     5.1490, 389.5938,  15.652,          82.3808,       97.9131
OpenBLAS,  10010,       19,     5.1507, 389.4648,  15.647,          82.3535,       97.9492
OpenBLAS,  10010,       19,     5.1521, 389.3560,  15.643,          82.3305,       97.9761
OpenBLAS,  10010,       19,     5.1493, 389.5692,  15.651,          82.3756,       97.9233
OpenBLAS,  10010,       19,     5.1515, 389.4024,  15.645,          82.3404,       97.9648
OpenBLAS,  10010,       19,     5.1536, 389.2458,  15.638,          82.3072,       98.0034
OpenBLAS,  10010,       19,     5.1541, 389.2094,  15.637,          82.2995,       98.0117
OpenBLAS,  10010,       19,     5.1545, 389.1773,  15.636,          82.2928,       98.0215
OpenBLAS,  10010,       19,     5.1576, 388.9393,  15.626,          82.2424,       98.0820
OpenBLAS,  10010,       19,     5.1571, 388.9763,  15.628,          82.2502,       98.0718
OpenBLAS,  10010,       19,     5.1581, 388.9039,  15.625,          82.2349,       98.0903
OpenBLAS,  10010,       20,     4.8608, 412.6929,  16.580,          82.9019,       97.2544
OpenBLAS,  10010,       20,     4.8578, 412.9451,  16.591,          82.9526,       97.2168
OpenBLAS,  10010,       20,     4.8571, 413.0089,  16.593,          82.9654,       97.1953
OpenBLAS,  10010,       20,     4.8575, 412.9686,  16.591,          82.9573,       97.2012
OpenBLAS,  10010,       20,     4.8518, 413.4542,  16.611,          83.0549,       97.0952
OpenBLAS,  10010,       20,     4.8546, 413.2145,  16.601,          83.0067,       97.1533
OpenBLAS,  10010,       20,     4.8544, 413.2338,  16.602,          83.0106,       97.1484
OpenBLAS,  10010,       20,     4.8575, 412.9711,  16.592,          82.9578,       97.2070
OpenBLAS,  10010,       20,     4.8595, 412.8045,  16.585,          82.9244,       97.2495
OpenBLAS,  10010,       20,     4.8579, 412.9386,  16.590,          82.9513,       97.2192
OpenBLAS,  10010,       20,     4.8595, 412.8023,  16.585,          82.9239,       97.2520
OpenBLAS,  10010,       20,     4.8576, 412.9649,  16.591,          82.9566,       97.2021
OpenBLAS,  10010,       20,     4.8565, 413.0525,  16.595,          82.9742,       97.1865
OpenBLAS,  10010,       20,     4.8576, 412.9623,  16.591,          82.9561,       97.2129
OpenBLAS,  10010,       20,     4.8548, 413.2012,  16.601,          83.0040,       97.1533
OpenBLAS,  10010,       20,     4.8581, 412.9227,  16.590,          82.9481,       97.2212
OpenBLAS,  10010,       20,     4.8582, 412.9095,  16.589,          82.9454,       97.2261
OpenBLAS,  10010,       20,     4.8599, 412.7663,  16.583,          82.9167,       97.2563
OpenBLAS,  10010,       20,     4.8599, 412.7640,  16.583,          82.9162,       97.2295
OpenBLAS,  10010,       20,     4.8614, 412.6374,  16.578,          82.8908,       97.2871
OpenBLAS,  10010,       20,     4.8614, 412.6354,  16.578,          82.8904,       97.2822
OpenBLAS,  10010,       20,     4.8634, 412.4720,  16.572,          82.8576,       97.3252
OpenBLAS,  10010,       20,     4.8605, 412.7153,  16.581,          82.9064,       97.2700
OpenBLAS,  10010,       20,     4.8595, 412.7975,  16.585,          82.9230,       97.2485
OpenBLAS,  10010,       20,     4.8584, 412.8943,  16.588,          82.9424,       97.2061
