hostname:,, r4c3cn06.hopper.antwerpen.vsc
jobid:,, 228459.mn.hopper.antwerpen.vsc

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,       20,     0.0815, 388.2730,  15.745,          78.7248,        1.6298
OpenBLAS,   2510,       20,     0.0814, 388.3804,  15.749,          78.7466,        1.6297
OpenBLAS,   2510,       20,     0.0815, 388.0440,  15.736,          78.6783,        1.6317
OpenBLAS,   2510,       20,     0.0814, 388.6213,  15.759,          78.7954,        1.6288
OpenBLAS,   2510,       20,     0.0812, 389.3611,  15.789,          78.9454,        1.6258
OpenBLAS,   2510,       20,     0.0815, 387.9159,  15.730,          78.6524,        1.6317
OpenBLAS,   2510,       20,     0.0816, 387.5237,  15.715,          78.5728,        1.6338
OpenBLAS,   2510,       20,     0.0815, 388.0385,  15.735,          78.6772,        1.6317
OpenBLAS,   2510,       20,     0.0814, 388.3145,  15.747,          78.7332,        1.6308
OpenBLAS,   2510,       20,     0.0815, 388.0324,  15.735,          78.6760,        1.6318
OpenBLAS,   2510,       20,     0.0816, 387.7080,  15.722,          78.6102,        1.6328
OpenBLAS,   2510,       20,     0.0815, 387.9734,  15.733,          78.6640,        1.6317
OpenBLAS,   2510,       20,     0.0816, 387.6812,  15.721,          78.6048,        1.6328
OpenBLAS,   2510,       20,     0.0815, 388.1011,  15.738,          78.6899,        1.6318
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10000,        1,    80.0879,  24.9726,   1.000,         100.0000,       80.1598
OpenBLAS,  10000,        1,    79.9020,  25.0307,   1.002,         100.2327,       79.9748
OpenBLAS,  10000,        1,    79.8975,  25.0321,   1.002,         100.2383,       79.9708
OpenBLAS,  10000,        1,    79.8987,  25.0317,   1.002,         100.2368,       79.9708
OpenBLAS,  10000,        1,    79.8973,  25.0321,   1.002,         100.2386,       79.9698
OpenBLAS,  10000,        1,    79.8903,  25.0343,   1.002,         100.2474,       79.9619
OpenBLAS,  10000,       19,     4.7996, 416.7006,  16.686,          87.8229,       91.2711
OpenBLAS,  10000,       19,     4.7985, 416.7945,  16.690,          87.8426,       91.2491
OpenBLAS,  10000,       19,     4.7986, 416.7905,  16.690,          87.8418,       91.2521
OpenBLAS,  10000,       19,     5.0105, 399.1595,  15.984,          84.1259,       95.2825
OpenBLAS,  10000,       19,     5.0553, 395.6262,  15.842,          83.3812,       96.1344
OpenBLAS,  10000,       19,     5.0398, 396.8403,  15.891,          83.6371,       95.8394
OpenBLAS,  10000,       19,     5.0359, 397.1490,  15.903,          83.7022,       95.7665
OpenBLAS,  10000,       19,     5.0492, 396.1023,  15.862,          83.4816,       96.0175
OpenBLAS,  10000,       19,     5.0552, 395.6307,  15.843,          83.3822,       96.1313
OpenBLAS,  10000,       19,     5.0629, 395.0267,  15.818,          83.2549,       96.2814
OpenBLAS,  10000,       19,     5.0682, 394.6161,  15.802,          83.1684,       96.3804
OpenBLAS,  10000,       19,     5.0729, 394.2518,  15.787,          83.0916,       96.4692
OpenBLAS,  10000,       19,     5.0704, 394.4487,  15.795,          83.1331,       96.4214
OpenBLAS,  10000,       19,     5.0585, 395.3752,  15.832,          83.3283,       96.1934
OpenBLAS,  10000,       19,     5.0652, 394.8526,  15.811,          83.2182,       96.3224
OpenBLAS,  10000,       19,     5.0706, 394.4273,  15.794,          83.1286,       96.4274
OpenBLAS,  10000,       19,     5.0733, 394.2172,  15.786,          83.0843,       96.4773
OpenBLAS,  10000,       19,     5.0763, 393.9910,  15.777,          83.0366,       96.5334
OpenBLAS,  10000,       19,     5.0805, 393.6609,  15.764,          82.9671,       96.6143
OpenBLAS,  10000,       19,     5.0827, 393.4921,  15.757,          82.9315,       96.6482
OpenBLAS,  10000,       19,     5.0859, 393.2449,  15.747,          82.8794,       96.7163
OpenBLAS,  10000,       19,     5.0924, 392.7427,  15.727,          82.7735,       96.8413
OpenBLAS,  10000,       19,     5.0922, 392.7556,  15.727,          82.7762,       96.8374
OpenBLAS,  10000,       19,     5.0963, 392.4404,  15.715,          82.7098,       96.9141
OpenBLAS,  10000,       19,     5.0969, 392.3961,  15.713,          82.7005,       96.9253
OpenBLAS,  10000,       19,     5.0990, 392.2311,  15.706,          82.6657,       96.9602
OpenBLAS,  10000,       19,     5.1037, 391.8715,  15.692,          82.5899,       97.0554
OpenBLAS,  10000,       19,     5.1027, 391.9497,  15.695,          82.6064,       97.0371
OpenBLAS,  10000,       19,     5.1036, 391.8768,  15.692,          82.5910,       97.0532
OpenBLAS,  10000,       19,     5.1072, 391.6065,  15.681,          82.5341,       97.1204
OpenBLAS,  10000,       19,     5.1074, 391.5916,  15.681,          82.5309,       97.1252
OpenBLAS,  10000,       19,     5.1087, 391.4861,  15.677,          82.5087,       97.1382
OpenBLAS,  10000,       19,     5.1086, 391.4988,  15.677,          82.5114,       97.1453
OpenBLAS,  10000,       19,     5.1090, 391.4654,  15.676,          82.5043,       97.1562
OpenBLAS,  10000,       19,     5.1080, 391.5391,  15.679,          82.5199,       97.1362
OpenBLAS,  10000,       19,     5.1077, 391.5664,  15.680,          82.5256,       97.1311
OpenBLAS,  10000,       19,     5.1098, 391.4028,  15.673,          82.4911,       97.1704
OpenBLAS,  10000,       19,     5.1061, 391.6857,  15.685,          82.5508,       97.1001
OpenBLAS,  10000,       19,     5.1025, 391.9641,  15.696,          82.6094,       97.0312
OpenBLAS,  10000,       19,     5.0975, 392.3456,  15.711,          82.6899,       96.9375
OpenBLAS,  10000,       19,     5.0908, 392.8646,  15.732,          82.7992,       96.8091
OpenBLAS,  10000,       19,     5.0876, 393.1097,  15.742,          82.8509,       96.7441
OpenBLAS,  10000,       19,     5.0848, 393.3270,  15.750,          82.8967,       96.6943
OpenBLAS,  10000,       19,     5.0826, 393.5028,  15.757,          82.9337,       96.6533
OpenBLAS,  10000,       19,     5.0825, 393.5108,  15.758,          82.9354,       96.6494
OpenBLAS,  10000,       19,     5.0811, 393.6145,  15.762,          82.9573,       96.6255
OpenBLAS,  10000,       19,     5.0807, 393.6476,  15.763,          82.9643,       96.6172
OpenBLAS,  10000,       19,     5.0764, 393.9789,  15.776,          83.0341,       96.5342
OpenBLAS,  10000,       19,     5.0728, 394.2571,  15.788,          83.0927,       96.4673
OpenBLAS,  10000,       19,     5.0704, 394.4444,  15.795,          83.1322,       96.4224
OpenBLAS,  10000,       19,     5.0710, 394.3962,  15.793,          83.1220,       96.4336
OpenBLAS,  10000,       20,     7.4685, 267.7905,  10.723,          53.6169,      142.0254
OpenBLAS,  10000,       20,     4.7520, 420.8730,  16.853,          84.2671,       95.0986
OpenBLAS,  10000,       20,     4.7659, 419.6477,  16.804,          84.0218,       95.3784
OpenBLAS,  10000,       20,     4.7678, 419.4850,  16.798,          83.9892,       95.3882
OpenBLAS,  10000,       20,     4.7660, 419.6372,  16.804,          84.0197,       95.3936
OpenBLAS,  10000,       20,     4.7669, 419.5585,  16.801,          84.0039,       95.3696
OpenBLAS,  10000,       20,     4.7670, 419.5543,  16.801,          84.0031,       95.3687
OpenBLAS,  10000,       20,     4.7688, 419.3916,  16.794,          83.9705,       95.4355
OpenBLAS,  10000,       20,     4.7744, 418.9042,  16.775,          83.8729,       95.5405
OpenBLAS,  10000,       20,     4.7740, 418.9397,  16.776,          83.8800,       95.5342
OpenBLAS,  10000,       20,     4.7724, 419.0790,  16.782,          83.9079,       95.5054
OpenBLAS,  10000,       20,     4.7707, 419.2244,  16.787,          83.9370,       95.4766
OpenBLAS,  10000,       20,     4.7755, 418.8007,  16.770,          83.8522,       95.5664
OpenBLAS,  10000,       20,     4.7778, 418.6054,  16.763,          83.8131,       95.6167
OpenBLAS,  10000,       20,     4.7736, 418.9709,  16.777,          83.8863,       95.5332
OpenBLAS,  10000,       20,     4.7729, 419.0348,  16.780,          83.8991,       95.5166
OpenBLAS,  10000,       20,     4.7722, 419.0968,  16.782,          83.9115,       95.5034
OpenBLAS,  10000,       20,     4.7722, 419.0981,  16.782,          83.9117,       95.5024
OpenBLAS,  10000,       20,     4.7722, 419.0920,  16.782,          83.9105,       95.4927
OpenBLAS,  10000,       20,     4.7736, 418.9693,  16.777,          83.8859,       95.5347
OpenBLAS,  10000,       20,     4.7777, 418.6157,  16.763,          83.8151,       95.6123
OpenBLAS,  10000,       20,     4.7746, 418.8874,  16.774,          83.8696,       95.5474
OpenBLAS,  10000,       20,     4.7741, 418.9256,  16.775,          83.8772,       95.5396
OpenBLAS,  10000,       20,     4.7758, 418.7812,  16.770,          83.8483,       95.5723
OpenBLAS,  10000,       20,     4.7741, 418.9308,  16.776,          83.8782,       95.5396
OpenBLAS,  10000,       20,     4.7782, 418.5704,  16.761,          83.8061,       95.6216
OpenBLAS,  10000,       20,     4.7739, 418.9488,  16.776,          83.8818,       95.4995
OpenBLAS,  10000,       20,     4.7723, 419.0815,  16.782,          83.9084,       95.4604
OpenBLAS,  10000,       20,     4.7737, 418.9595,  16.777,          83.8840,       95.5332
OpenBLAS,  10000,       20,     4.7702, 419.2710,  16.789,          83.9464,       95.4395
OpenBLAS,  10000,       20,     4.7743, 418.9133,  16.775,          83.8747,       95.5205
OpenBLAS,  10000,       20,     4.7721, 419.1005,  16.782,          83.9122,       95.5000
OpenBLAS,  10000,       20,     4.7710, 419.2000,  16.786,          83.9321,       95.4805
OpenBLAS,  10000,       20,     4.7718, 419.1308,  16.784,          83.9183,       95.4951
OpenBLAS,  10000,       20,     4.7727, 419.0466,  16.780,          83.9014,       95.5117
OpenBLAS,  10000,       20,     4.7717, 419.1398,  16.784,          83.9201,       95.4863
OpenBLAS,  10000,       20,     4.7742, 418.9197,  16.775,          83.8760,       95.5459
OpenBLAS,  10000,       20,     4.7694, 419.3377,  16.792,          83.9597,       95.4365
OpenBLAS,  10000,       20,     4.7683, 419.4359,  16.796,          83.9794,       95.4258
OpenBLAS,  10000,       20,     4.7722, 419.0948,  16.782,          83.9111,       95.5049
OpenBLAS,  10000,       20,     4.7717, 419.1356,  16.784,          83.9192,       95.4941
OpenBLAS,  10000,       20,     4.7741, 418.9283,  16.776,          83.8777,       95.5410
OpenBLAS,  10000,       20,     4.7738, 418.9515,  16.776,          83.8824,       95.5361
OpenBLAS,  10000,       20,     4.7755, 418.8002,  16.770,          83.8521,       95.5146
OpenBLAS,  10000,       20,     4.7745, 418.8880,  16.774,          83.8697,       95.5527
OpenBLAS,  10000,       20,     4.7746, 418.8873,  16.774,          83.8695,       95.5508
OpenBLAS,  10000,       20,     4.7736, 418.9708,  16.777,          83.8863,       95.5215
OpenBLAS,  10000,       20,     4.7799, 418.4186,  16.755,          83.7757,       95.6514
OpenBLAS,  10000,       20,     4.7764, 418.7225,  16.767,          83.8365,       95.6104
OpenBLAS,  10000,       20,     4.7759, 418.7664,  16.769,          83.8453,       95.5781
OpenBLAS,  10000,       20,     4.7773, 418.6443,  16.764,          83.8209,       95.6074
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10005,        1,    81.0169,  24.7233,   1.000,         100.0000,       81.0897
OpenBLAS,  10005,        1,    80.8324,  24.7797,   1.002,         100.2283,       80.9057
OpenBLAS,  10005,        1,    80.8398,  24.7774,   1.002,         100.2191,       80.9127
OpenBLAS,  10005,        1,    80.8561,  24.7724,   1.002,         100.1989,       80.9297
OpenBLAS,  10005,        1,    80.8492,  24.7745,   1.002,         100.2074,       80.9217
OpenBLAS,  10005,        1,    80.8490,  24.7746,   1.002,         100.2077,       80.9227
OpenBLAS,  10005,       19,     4.7594, 420.8556,  17.023,          89.5929,       90.5032
OpenBLAS,  10005,       19,     4.7578, 420.9888,  17.028,          89.6213,       90.4773
OpenBLAS,  10005,       19,     4.7578, 420.9952,  17.028,          89.6227,       90.4772
OpenBLAS,  10005,       19,     5.0153, 399.3796,  16.154,          85.0211,       95.3735
OpenBLAS,  10005,       19,     5.0763, 394.5767,  15.960,          83.9986,       96.5344
OpenBLAS,  10005,       19,     5.0626, 395.6444,  16.003,          84.2259,       96.2744
OpenBLAS,  10005,       19,     5.0556, 396.1909,  16.025,          84.3423,       96.1384
OpenBLAS,  10005,       19,     5.0720, 394.9163,  15.973,          84.0709,       96.4523
OpenBLAS,  10005,       19,     5.0817, 394.1621,  15.943,          83.9104,       96.6364
OpenBLAS,  10005,       19,     5.0881, 393.6601,  15.923,          83.8035,       96.7593
OpenBLAS,  10005,       19,     5.0962, 393.0367,  15.897,          83.6708,       96.9122
OpenBLAS,  10005,       19,     5.1021, 392.5806,  15.879,          83.5737,       97.0253
OpenBLAS,  10005,       19,     5.1040, 392.4382,  15.873,          83.5434,       97.0553
OpenBLAS,  10005,       19,     5.0881, 393.6661,  15.923,          83.8048,       96.7582
OpenBLAS,  10005,       19,     5.0902, 393.5016,  15.916,          83.7698,       96.7983
OpenBLAS,  10005,       19,     5.0953, 393.1098,  15.900,          83.6863,       96.8953
OpenBLAS,  10005,       19,     5.0980, 392.9013,  15.892,          83.6419,       96.9462
OpenBLAS,  10005,       19,     5.1010, 392.6718,  15.883,          83.5931,       97.0024
OpenBLAS,  10005,       19,     5.1050, 392.3623,  15.870,          83.5272,       97.0771
OpenBLAS,  10005,       19,     5.1069, 392.2139,  15.864,          83.4956,       97.1162
OpenBLAS,  10005,       19,     5.1103, 391.9563,  15.854,          83.4408,       97.1802
OpenBLAS,  10005,       19,     5.1126, 391.7745,  15.846,          83.4021,       97.2253
OpenBLAS,  10005,       19,     5.1163, 391.4965,  15.835,          83.3429,       97.2942
OpenBLAS,  10005,       19,     5.1163, 391.4976,  15.835,          83.3431,       97.2942
OpenBLAS,  10005,       19,     5.1194, 391.2598,  15.826,          83.2925,       97.3513
OpenBLAS,  10005,       19,     5.1210, 391.1381,  15.821,          83.2666,       97.3831
OpenBLAS,  10005,       19,     5.1238, 390.9217,  15.812,          83.2205,       97.4382
OpenBLAS,  10005,       19,     5.1257, 390.7783,  15.806,          83.1900,       97.4722
OpenBLAS,  10005,       19,     5.1255, 390.7896,  15.807,          83.1924,       97.4692
OpenBLAS,  10005,       19,     5.1272, 390.6584,  15.801,          83.1645,       97.5022
OpenBLAS,  10005,       19,     5.1288, 390.5378,  15.796,          83.1388,       97.5300
OpenBLAS,  10005,       19,     5.1313, 390.3486,  15.789,          83.0985,       97.5813
OpenBLAS,  10005,       19,     5.1314, 390.3451,  15.789,          83.0978,       97.5811
OpenBLAS,  10005,       19,     5.1317, 390.3226,  15.788,          83.0930,       97.5872
OpenBLAS,  10005,       19,     5.1331, 390.2111,  15.783,          83.0693,       97.6152
OpenBLAS,  10005,       19,     5.1293, 390.4991,  15.795,          83.1306,       97.5422
OpenBLAS,  10005,       19,     5.1268, 390.6926,  15.803,          83.1718,       97.4922
OpenBLAS,  10005,       19,     5.1269, 390.6817,  15.802,          83.1694,       97.4971
OpenBLAS,  10005,       19,     5.1240, 390.9087,  15.811,          83.2178,       97.4414
OpenBLAS,  10005,       19,     5.1196, 391.2399,  15.825,          83.2883,       97.3579
OpenBLAS,  10005,       19,     5.1162, 391.5018,  15.835,          83.3440,       97.2935
OpenBLAS,  10005,       19,     5.1124, 391.7930,  15.847,          83.4060,       97.2192
OpenBLAS,  10005,       19,     5.1104, 391.9491,  15.853,          83.4392,       97.1802
OpenBLAS,  10005,       19,     5.1074, 392.1728,  15.863,          83.4869,       97.1260
OpenBLAS,  10005,       19,     5.1045, 392.3974,  15.872,          83.5347,       97.0713
OpenBLAS,  10005,       19,     5.1046, 392.3936,  15.871,          83.5339,       97.0713
OpenBLAS,  10005,       19,     5.1036, 392.4711,  15.875,          83.5504,       97.0532
OpenBLAS,  10005,       19,     5.1014, 392.6393,  15.881,          83.5862,       97.0103
OpenBLAS,  10005,       19,     5.0995, 392.7809,  15.887,          83.6163,       96.9731
OpenBLAS,  10005,       19,     5.0975, 392.9389,  15.893,          83.6500,       96.9375
OpenBLAS,  10005,       19,     5.0958, 393.0714,  15.899,          83.6782,       96.9043
OpenBLAS,  10005,       20,     4.7845, 418.6482,  16.933,          84.6669,       95.7466
OpenBLAS,  10005,       20,     4.7812, 418.9366,  16.945,          84.7252,       95.6831
OpenBLAS,  10005,       20,     4.7784, 419.1760,  16.955,          84.7736,       95.6245
OpenBLAS,  10005,       20,     4.7834, 418.7389,  16.937,          84.6852,       95.7266
OpenBLAS,  10005,       20,     4.7826, 418.8124,  16.940,          84.7001,       95.7104
OpenBLAS,  10005,       20,     4.7869, 418.4380,  16.925,          84.6244,       95.7476
OpenBLAS,  10005,       20,     4.7851, 418.5951,  16.931,          84.6561,       95.7041
OpenBLAS,  10005,       20,     4.7831, 418.7690,  16.938,          84.6913,       95.6738
OpenBLAS,  10005,       20,     4.7839, 418.6955,  16.935,          84.6764,       95.7393
OpenBLAS,  10005,       20,     4.7829, 418.7850,  16.939,          84.6945,       95.7124
OpenBLAS,  10005,       20,     4.7830, 418.7752,  16.939,          84.6926,       95.7197
OpenBLAS,  10005,       20,     4.7832, 418.7541,  16.938,          84.6883,       95.7202
OpenBLAS,  10005,       20,     4.7844, 418.6534,  16.934,          84.6679,       95.7485
OpenBLAS,  10005,       20,     4.7864, 418.4796,  16.927,          84.6328,       95.7886
OpenBLAS,  10005,       20,     4.7847, 418.6279,  16.933,          84.6628,       95.7480
OpenBLAS,  10005,       20,     4.7852, 418.5792,  16.931,          84.6529,       95.7642
OpenBLAS,  10005,       20,     4.7855, 418.5571,  16.930,          84.6484,       95.7705
OpenBLAS,  10005,       20,     4.7876, 418.3740,  16.922,          84.6114,       95.7974
OpenBLAS,  10005,       20,     4.7853, 418.5697,  16.930,          84.6510,       95.7676
OpenBLAS,  10005,       20,     4.7850, 418.5961,  16.931,          84.6563,       95.7612
OpenBLAS,  10005,       20,     4.7877, 418.3679,  16.922,          84.6102,       95.8135
OpenBLAS,  10005,       20,     4.7903, 418.1334,  16.913,          84.5628,       95.8423
OpenBLAS,  10005,       20,     4.7910, 418.0739,  16.910,          84.5507,       95.8799
OpenBLAS,  10005,       20,     4.7902, 418.1484,  16.913,          84.5658,       95.8032
OpenBLAS,  10005,       20,     4.7861, 418.5012,  16.927,          84.6371,       95.7803
OpenBLAS,  10005,       20,     4.7894, 418.2198,  16.916,          84.5802,       95.8467
OpenBLAS,  10005,       20,     4.7924, 417.9514,  16.905,          84.5260,       95.9014
OpenBLAS,  10005,       20,     4.7908, 418.0975,  16.911,          84.5555,       95.8716
OpenBLAS,  10005,       20,     4.7920, 417.9883,  16.907,          84.5334,       95.8960
OpenBLAS,  10005,       20,     4.7907, 418.1016,  16.911,          84.5563,       95.8760
OpenBLAS,  10005,       20,     4.7911, 418.0709,  16.910,          84.5501,       95.8818
OpenBLAS,  10005,       20,     4.7920, 417.9846,  16.907,          84.5327,       95.9014
OpenBLAS,  10005,       20,     4.7908, 418.0940,  16.911,          84.5548,       95.8770
OpenBLAS,  10005,       20,     4.7907, 418.0995,  16.911,          84.5559,       95.8740
OpenBLAS,  10005,       20,     4.7882, 418.3239,  16.920,          84.6013,       95.8184
OpenBLAS,  10005,       20,     4.7876, 418.3731,  16.922,          84.6112,       95.8125
OpenBLAS,  10005,       20,     4.7886, 418.2828,  16.919,          84.5930,       95.8213
OpenBLAS,  10005,       20,     4.7897, 418.1893,  16.915,          84.5741,       95.8408
OpenBLAS,  10005,       20,     4.7874, 418.3904,  16.923,          84.6147,       95.8076
OpenBLAS,  10005,       20,     4.7871, 418.4162,  16.924,          84.6200,       95.7979
OpenBLAS,  10005,       20,     4.7867, 418.4492,  16.925,          84.6266,       95.7920
OpenBLAS,  10005,       20,     4.7884, 418.2997,  16.919,          84.5964,       95.8242
OpenBLAS,  10005,       20,     4.7894, 418.2144,  16.916,          84.5791,       95.8486
OpenBLAS,  10005,       20,     4.7902, 418.1490,  16.913,          84.5659,       95.8652
OpenBLAS,  10005,       20,     4.7901, 418.1560,  16.913,          84.5673,       95.8623
OpenBLAS,  10005,       20,     4.7889, 418.2612,  16.918,          84.5886,       95.8311
OpenBLAS,  10005,       20,     4.7883, 418.3132,  16.920,          84.5991,       95.8438
OpenBLAS,  10005,       20,     4.7908, 418.0909,  16.911,          84.5542,       95.8555
OpenBLAS,  10005,       20,     4.7890, 418.2507,  16.917,          84.5865,       95.8145
OpenBLAS,  10005,       20,     4.7915, 418.0282,  16.908,          84.5415,       95.8887
OpenBLAS,  10005,       20,     4.7934, 417.8668,  16.902,          84.5089,       95.9258
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10010,        1,    80.0559,  25.0576,   1.000,         100.0000,       80.1278
OpenBLAS,  10010,        1,    79.8713,  25.1155,   1.002,         100.2311,       79.9428
OpenBLAS,  10010,        1,    79.8231,  25.1307,   1.003,         100.2917,       79.8949
OpenBLAS,  10010,        1,    79.8682,  25.1164,   1.002,         100.2349,       79.9409
OpenBLAS,  10010,        1,    79.9188,  25.1006,   1.002,         100.1715,       79.9898
OpenBLAS,  10010,        1,    79.9156,  25.1016,   1.002,         100.1755,       79.9879
OpenBLAS,  10010,       19,     4.7547, 421.8959,  16.837,          88.6161,       90.4062
OpenBLAS,  10010,       19,     4.7519, 422.1505,  16.847,          88.6696,       90.3492
OpenBLAS,  10010,       19,     4.7521, 422.1286,  16.846,          88.6650,       90.3542
OpenBLAS,  10010,       19,     4.8277, 415.5203,  16.583,          87.2770,       91.7941
OpenBLAS,  10010,       19,     5.0072, 400.6221,  15.988,          84.1477,       95.2075
OpenBLAS,  10010,       19,     5.0108, 400.3382,  15.977,          84.0881,       95.2615
OpenBLAS,  10010,       19,     5.0094, 400.4473,  15.981,          84.1110,       95.2496
OpenBLAS,  10010,       19,     5.0116, 400.2706,  15.974,          84.0739,       95.2865
OpenBLAS,  10010,       19,     5.0111, 400.3121,  15.976,          84.0826,       95.2765
OpenBLAS,  10010,       19,     5.0082, 400.5417,  15.985,          84.1308,       95.2285
OpenBLAS,  10010,       19,     5.0113, 400.2934,  15.975,          84.0787,       95.2965
OpenBLAS,  10010,       19,     5.0108, 400.3386,  15.977,          84.0882,       95.2875
OpenBLAS,  10010,       19,     5.0116, 400.2755,  15.974,          84.0749,       95.3015
OpenBLAS,  10010,       19,     5.0134, 400.1271,  15.968,          84.0438,       95.3335
OpenBLAS,  10010,       19,     5.0154, 399.9667,  15.962,          84.0101,       95.3685
OpenBLAS,  10010,       19,     5.0165, 399.8842,  15.959,          83.9927,       95.3955
OpenBLAS,  10010,       19,     5.0160, 399.9214,  15.960,          84.0006,       95.3835
OpenBLAS,  10010,       19,     5.0147, 400.0285,  15.964,          84.0230,       95.3604
OpenBLAS,  10010,       19,     5.0154, 399.9724,  15.962,          84.0113,       95.3726
OpenBLAS,  10010,       19,     5.0161, 399.9155,  15.960,          83.9993,       95.3806
OpenBLAS,  10010,       19,     5.0169, 399.8476,  15.957,          83.9850,       95.4033
OpenBLAS,  10010,       19,     5.0178, 399.7761,  15.954,          83.9700,       95.4185
OpenBLAS,  10010,       19,     5.0182, 399.7493,  15.953,          83.9644,       95.4275
OpenBLAS,  10010,       19,     5.0189, 399.6906,  15.951,          83.9521,       95.4343
OpenBLAS,  10010,       19,     5.0192, 399.6632,  15.950,          83.9463,       95.4475
OpenBLAS,  10010,       19,     5.0203, 399.5793,  15.946,          83.9287,       95.4656
OpenBLAS,  10010,       19,     5.0206, 399.5566,  15.946,          83.9239,       95.4724
OpenBLAS,  10010,       19,     5.0201, 399.5980,  15.947,          83.9326,       95.4626
OpenBLAS,  10010,       19,     5.0217, 399.4638,  15.942,          83.9044,       95.4963
OpenBLAS,  10010,       19,     5.0223, 399.4191,  15.940,          83.8950,       95.5056
OpenBLAS,  10010,       19,     5.0232, 399.3454,  15.937,          83.8795,       95.5205
OpenBLAS,  10010,       19,     5.0225, 399.4022,  15.939,          83.8915,       95.5083
OpenBLAS,  10010,       19,     5.0225, 399.4030,  15.939,          83.8916,       95.5024
OpenBLAS,  10010,       19,     5.0232, 399.3478,  15.937,          83.8801,       95.5247
OpenBLAS,  10010,       19,     5.0246, 399.2375,  15.933,          83.8569,       95.5483
OpenBLAS,  10010,       19,     5.0250, 399.2053,  15.932,          83.8501,       95.5586
OpenBLAS,  10010,       19,     5.0242, 399.2683,  15.934,          83.8634,       95.5415
OpenBLAS,  10010,       19,     5.0236, 399.3164,  15.936,          83.8735,       95.5293
OpenBLAS,  10010,       19,     5.0247, 399.2256,  15.932,          83.8544,       95.5464
OpenBLAS,  10010,       19,     5.0243, 399.2600,  15.934,          83.8616,       95.5444
OpenBLAS,  10010,       19,     5.0230, 399.3634,  15.938,          83.8833,       95.5107
OpenBLAS,  10010,       19,     5.0214, 399.4923,  15.943,          83.9104,       95.4775
OpenBLAS,  10010,       19,     5.0198, 399.6164,  15.948,          83.9365,       95.4585
OpenBLAS,  10010,       19,     5.0183, 399.7390,  15.953,          83.9622,       95.4263
OpenBLAS,  10010,       19,     5.0176, 399.7920,  15.955,          83.9734,       95.4165
OpenBLAS,  10010,       19,     5.0170, 399.8441,  15.957,          83.9843,       95.4048
OpenBLAS,  10010,       19,     5.0167, 399.8636,  15.958,          83.9884,       95.4004
OpenBLAS,  10010,       19,     5.0159, 399.9268,  15.960,          84.0017,       95.3833
OpenBLAS,  10010,       19,     5.0156, 399.9527,  15.961,          84.0071,       95.3794
OpenBLAS,  10010,       19,     5.0156, 399.9571,  15.962,          84.0080,       95.3745
OpenBLAS,  10010,       19,     5.0161, 399.9165,  15.960,          83.9995,       95.3809
OpenBLAS,  10010,       20,     4.7773, 419.9041,  16.758,          83.7879,       95.5981
OpenBLAS,  10010,       20,     4.7781, 419.8376,  16.755,          83.7746,       95.6177
OpenBLAS,  10010,       20,     4.7781, 419.8320,  16.755,          83.7735,       95.6226
OpenBLAS,  10010,       20,     4.7784, 419.8095,  16.754,          83.7690,       95.6274
OpenBLAS,  10010,       20,     4.7782, 419.8250,  16.754,          83.7721,       95.6235
OpenBLAS,  10010,       20,     4.7776, 419.8743,  16.756,          83.7819,       95.6113
OpenBLAS,  10010,       20,     4.7778, 419.8622,  16.756,          83.7795,       95.5586
OpenBLAS,  10010,       20,     4.7778, 419.8599,  16.756,          83.7791,       95.6152
OpenBLAS,  10010,       20,     4.7781, 419.8375,  16.755,          83.7746,       95.6216
OpenBLAS,  10010,       20,     4.7778, 419.8609,  16.756,          83.7793,       95.6035
OpenBLAS,  10010,       20,     4.7777, 419.8717,  16.756,          83.7814,       95.6113
OpenBLAS,  10010,       20,     4.7779, 419.8506,  16.755,          83.7772,       95.6167
OpenBLAS,  10010,       20,     4.7779, 419.8493,  16.755,          83.7769,       95.6191
OpenBLAS,  10010,       20,     4.7774, 419.8912,  16.757,          83.7853,       95.6064
OpenBLAS,  10010,       20,     4.7782, 419.8268,  16.754,          83.7725,       95.6245
OpenBLAS,  10010,       20,     4.7783, 419.8150,  16.754,          83.7701,       95.6255
OpenBLAS,  10010,       20,     4.7779, 419.8533,  16.756,          83.7777,       95.5967
OpenBLAS,  10010,       20,     4.7819, 419.5035,  16.742,          83.7079,       95.6855
OpenBLAS,  10010,       20,     4.7784, 419.8080,  16.754,          83.7687,       95.6011
OpenBLAS,  10010,       20,     4.7784, 419.8045,  16.754,          83.7680,       95.6128
OpenBLAS,  10010,       20,     4.7784, 419.8087,  16.754,          83.7688,       95.6465
OpenBLAS,  10010,       20,     4.7779, 419.8477,  16.755,          83.7766,       95.6182
OpenBLAS,  10010,       20,     4.7780, 419.8394,  16.755,          83.7750,       95.6147
OpenBLAS,  10010,       20,     4.7780, 419.8404,  16.755,          83.7752,       95.6074
OpenBLAS,  10010,       20,     4.7776, 419.8789,  16.757,          83.7828,       95.6064
