hostname:, r4i2n2

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,       24,     0.1272, 248.5433,  10.648,          44.3682,        2.9256
OpenBLAS,   2510,       24,     0.1285, 246.1008,  10.544,          43.9322,        2.9536
OpenBLAS,   2510,       24,     0.1290, 245.1767,  10.504,          43.7672,        2.9655
OpenBLAS,   2510,       24,     0.1309, 241.6762,  10.354,          43.1423,        3.0075
OpenBLAS,   2510,       24,     0.1356, 233.2604,   9.994,          41.6400,        3.1175
OpenBLAS,   2510,       24,     0.1309, 241.5183,  10.347,          43.1141,        3.0096
OpenBLAS,   2510,       24,     0.1322, 239.2425,  10.250,          42.7079,        3.0375
OpenBLAS,   2510,       24,     0.1335, 236.9483,  10.152,          42.2983,        3.0685
OpenBLAS,   2510,       24,     0.1342, 235.6684,  10.097,          42.0699,        3.0845
OpenBLAS,   2510,       24,     0.1294, 244.3747,  10.470,          43.6241,        2.9745
OpenBLAS,   2510,       24,     0.1274, 248.1592,  10.632,          44.2996,        2.9296
OpenBLAS,   2510,       24,     0.1279, 247.2137,  10.591,          44.1309,        2.9416
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10000,        1,    85.1892,  23.4772,   1.000,         100.0000,       85.1311
OpenBLAS,  10000,        1,    85.0039,  23.5283,   1.002,         100.2180,       84.9471
OpenBLAS,  10000,        1,    84.9899,  23.5322,   1.002,         100.2345,       84.9341
OpenBLAS,  10000,        1,    84.9823,  23.5343,   1.002,         100.2435,       84.9251
OpenBLAS,  10000,        1,    84.9822,  23.5343,   1.002,         100.2436,       84.9251
OpenBLAS,  10000,        1,    84.9695,  23.5378,   1.003,         100.2585,       84.9131
OpenBLAS,  10000,       23,     4.8192, 415.0037,  17.677,          76.8562,      110.6722
OpenBLAS,  10000,       23,     4.9274, 405.8952,  17.289,          75.1693,      113.2468
OpenBLAS,  10000,       23,     4.9323, 405.4868,  17.272,          75.0937,      113.3568
OpenBLAS,  10000,       23,     4.9424, 404.6589,  17.236,          74.9404,      113.5927
OpenBLAS,  10000,       23,     4.9615, 403.1050,  17.170,          74.6526,      114.0287
OpenBLAS,  10000,       23,     4.9810, 401.5257,  17.103,          74.3601,      114.4675
OpenBLAS,  10000,       23,     4.9885, 400.9221,  17.077,          74.2483,      114.6486
OpenBLAS,  10000,       23,     4.9989, 400.0879,  17.042,          74.0938,      114.8896
OpenBLAS,  10000,       23,     5.0072, 399.4284,  17.013,          73.9717,      115.0785
OpenBLAS,  10000,       23,     5.0133, 398.9377,  16.993,          73.8808,      115.2124
OpenBLAS,  10000,       23,     5.0250, 398.0084,  16.953,          73.7087,      115.4895
OpenBLAS,  10000,       23,     5.0355, 397.1776,  16.918,          73.5549,      115.7314
OpenBLAS,  10000,       23,     5.0454, 396.4036,  16.885,          73.4115,      115.9553
OpenBLAS,  10000,       23,     5.0543, 395.6998,  16.855,          73.2812,      116.1614
OpenBLAS,  10000,       23,     5.0615, 395.1380,  16.831,          73.1772,      116.3232
OpenBLAS,  10000,       23,     5.0699, 394.4864,  16.803,          73.0565,      116.5164
OpenBLAS,  10000,       23,     5.0734, 394.2153,  16.791,          73.0063,      116.5981
OpenBLAS,  10000,       23,     5.0808, 393.6418,  16.767,          72.9001,      116.7554
OpenBLAS,  10000,       23,     5.0820, 393.5420,  16.763,          72.8816,      116.7961
OpenBLAS,  10000,       23,     5.0863, 393.2100,  16.749,          72.8201,      116.8994
OpenBLAS,  10000,       23,     5.0870, 393.1595,  16.746,          72.8108,      116.9102
OpenBLAS,  10000,       23,     5.0929, 392.7046,  16.727,          72.7265,      117.0403
OpenBLAS,  10000,       23,     5.0959, 392.4731,  16.717,          72.6836,      117.1182
OpenBLAS,  10000,       23,     5.1001, 392.1489,  16.703,          72.6236,      117.2102
OpenBLAS,  10000,       23,     5.1019, 392.0136,  16.698,          72.5985,      117.2520
OpenBLAS,  10000,       23,     5.1046, 391.8053,  16.689,          72.5600,      117.3162
OpenBLAS,  10000,       23,     5.1067, 391.6449,  16.682,          72.5303,      117.3660
OpenBLAS,  10000,       23,     5.1093, 391.4396,  16.673,          72.4922,      117.4263
OpenBLAS,  10000,       23,     5.1111, 391.3019,  16.667,          72.4667,      117.4690
OpenBLAS,  10000,       23,     5.1121, 391.2263,  16.664,          72.4527,      117.4893
OpenBLAS,  10000,       23,     5.1150, 391.0052,  16.655,          72.4118,      117.5581
OpenBLAS,  10000,       23,     5.1157, 390.9528,  16.652,          72.4021,      117.5723
OpenBLAS,  10000,       23,     5.1156, 390.9614,  16.653,          72.4037,      117.5669
OpenBLAS,  10000,       23,     5.1158, 390.9461,  16.652,          72.4008,      117.5674
OpenBLAS,  10000,       23,     5.1164, 390.9009,  16.650,          72.3925,      117.5889
OpenBLAS,  10000,       23,     5.1171, 390.8453,  16.648,          72.3822,      117.6030
OpenBLAS,  10000,       23,     5.1170, 390.8508,  16.648,          72.3832,      117.6035
OpenBLAS,  10000,       23,     5.1169, 390.8629,  16.649,          72.3854,      117.5991
OpenBLAS,  10000,       23,     5.1176, 390.8108,  16.646,          72.3758,      117.6157
OpenBLAS,  10000,       23,     5.1172, 390.8373,  16.648,          72.3807,      117.6074
OpenBLAS,  10000,       23,     5.1174, 390.8269,  16.647,          72.3788,      117.6108
OpenBLAS,  10000,       23,     5.1181, 390.7710,  16.645,          72.3684,      117.6113
OpenBLAS,  10000,       23,     5.1179, 390.7847,  16.645,          72.3709,      117.6240
OpenBLAS,  10000,       23,     5.1172, 390.8354,  16.647,          72.3803,      117.6064
OpenBLAS,  10000,       23,     5.1192, 390.6840,  16.641,          72.3523,      117.6470
OpenBLAS,  10000,       23,     5.1182, 390.7599,  16.644,          72.3664,      117.6152
OpenBLAS,  10000,       23,     5.1176, 390.8047,  16.646,          72.3746,      117.6147
OpenBLAS,  10000,       23,     5.1197, 390.6512,  16.640,          72.3462,      117.6621
OpenBLAS,  10000,       23,     5.1191, 390.6966,  16.642,          72.3546,      117.6504
OpenBLAS,  10000,       23,     5.1200, 390.6217,  16.638,          72.3408,      117.6670
OpenBLAS,  10000,       23,     5.1203, 390.6044,  16.638,          72.3376,      117.6802
OpenBLAS,  10000,       24,     4.8822, 409.6527,  17.449,          72.7041,      117.0391
OpenBLAS,  10000,       24,     4.9094, 407.3841,  17.352,          72.3015,      117.5752
OpenBLAS,  10000,       24,     4.8834, 409.5494,  17.445,          72.6858,      117.0601
OpenBLAS,  10000,       24,     4.8789, 409.9312,  17.461,          72.7536,      116.9604
OpenBLAS,  10000,       24,     4.9114, 407.2130,  17.345,          72.2711,      117.5420
OpenBLAS,  10000,       24,     4.8798, 409.8541,  17.458,          72.7399,      116.9731
OpenBLAS,  10000,       24,     4.8796, 409.8703,  17.458,          72.7427,      116.9766
OpenBLAS,  10000,       24,     4.8837, 409.5249,  17.444,          72.6815,      117.0791
OpenBLAS,  10000,       24,     4.8815, 409.7136,  17.452,          72.7149,      117.0122
OpenBLAS,  10000,       24,     4.8809, 409.7643,  17.454,          72.7239,      117.0020
OpenBLAS,  10000,       24,     4.8849, 409.4244,  17.439,          72.6636,      117.1133
OpenBLAS,  10000,       24,     4.8783, 409.9768,  17.463,          72.7617,      116.9692
OpenBLAS,  10000,       24,     4.8826, 409.6203,  17.448,          72.6984,      117.0562
OpenBLAS,  10000,       24,     4.8756, 410.2030,  17.472,          72.8018,      116.8716
OpenBLAS,  10000,       24,     4.9042, 407.8133,  17.371,          72.3777,      117.4253
OpenBLAS,  10000,       24,     4.8787, 409.9430,  17.461,          72.7557,      116.9346
OpenBLAS,  10000,       24,     4.8887, 409.1079,  17.426,          72.6074,      117.1934
OpenBLAS,  10000,       24,     4.8715, 410.5553,  17.487,          72.8643,      116.7764
OpenBLAS,  10000,       24,     4.8893, 409.0530,  17.423,          72.5977,      117.2051
OpenBLAS,  10000,       24,     4.8848, 409.4359,  17.440,          72.6657,      117.1035
OpenBLAS,  10000,       24,     4.8805, 409.7975,  17.455,          72.7298,      117.0000
OpenBLAS,  10000,       24,     4.8878, 409.1799,  17.429,          72.6202,      117.1377
OpenBLAS,  10000,       24,     4.8744, 410.3091,  17.477,          72.8206,      116.8525
OpenBLAS,  10000,       24,     4.8781, 409.9994,  17.464,          72.7657,      116.9424
OpenBLAS,  10000,       24,     4.8916, 408.8629,  17.415,          72.5640,      117.1875
OpenBLAS,  10000,       24,     4.8895, 409.0362,  17.423,          72.5947,      117.2148
OpenBLAS,  10000,       24,     4.8854, 409.3797,  17.437,          72.6557,      117.1123
OpenBLAS,  10000,       24,     4.8778, 410.0238,  17.465,          72.7700,      116.9258
OpenBLAS,  10000,       24,     4.8791, 409.9087,  17.460,          72.7496,      116.9668
OpenBLAS,  10000,       24,     4.8807, 409.7789,  17.454,          72.7265,      117.0059
OpenBLAS,  10000,       24,     4.8860, 409.3297,  17.435,          72.6468,      117.1260
OpenBLAS,  10000,       24,     4.8889, 409.0873,  17.425,          72.6038,      117.2021
OpenBLAS,  10000,       24,     4.8774, 410.0568,  17.466,          72.7759,      116.9277
OpenBLAS,  10000,       24,     4.8774, 410.0516,  17.466,          72.7749,      116.9092
OpenBLAS,  10000,       24,     4.8827, 409.6121,  17.447,          72.6969,      117.0547
OpenBLAS,  10000,       24,     4.8856, 409.3634,  17.437,          72.6528,      117.1143
OpenBLAS,  10000,       24,     4.8850, 409.4194,  17.439,          72.6627,      117.1104
OpenBLAS,  10000,       24,     4.8768, 410.1035,  17.468,          72.7841,      116.9102
OpenBLAS,  10000,       24,     4.8819, 409.6783,  17.450,          72.7087,      117.0293
OpenBLAS,  10000,       24,     4.8867, 409.2705,  17.433,          72.6363,      117.1416
OpenBLAS,  10000,       24,     4.8825, 409.6283,  17.448,          72.6998,      117.0479
OpenBLAS,  10000,       24,     4.8841, 409.4904,  17.442,          72.6753,      117.0879
OpenBLAS,  10000,       24,     4.8779, 410.0136,  17.464,          72.7682,      116.9307
OpenBLAS,  10000,       24,     4.8777, 410.0306,  17.465,          72.7712,      116.9297
OpenBLAS,  10000,       24,     4.8769, 410.0937,  17.468,          72.7824,      116.9102
OpenBLAS,  10000,       24,     4.8942, 408.6492,  17.406,          72.5260,      117.2900
OpenBLAS,  10000,       24,     4.8888, 409.0950,  17.425,          72.6052,      117.2002
OpenBLAS,  10000,       24,     4.8866, 409.2856,  17.433,          72.6390,      117.1445
OpenBLAS,  10000,       24,     4.8824, 409.6335,  17.448,          72.7007,      117.0469
OpenBLAS,  10000,       24,     4.8847, 409.4404,  17.440,          72.6665,      117.0977
OpenBLAS,  10000,       24,     4.9186, 406.6208,  17.320,          72.1660,      117.7979
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10005,        1,    85.4596,  23.4380,   1.000,         100.0000,       85.4140
OpenBLAS,  10005,        1,    85.2790,  23.4876,   1.002,         100.2118,       85.2330
OpenBLAS,  10005,        1,    85.2786,  23.4877,   1.002,         100.2123,       85.2320
OpenBLAS,  10005,        1,    85.2901,  23.4846,   1.002,         100.1988,       85.2440
OpenBLAS,  10005,        1,    85.3005,  23.4817,   1.002,         100.1866,       85.2540
OpenBLAS,  10005,        1,    85.2784,  23.4878,   1.002,         100.2125,       85.2310
OpenBLAS,  10005,       23,     4.8139, 416.0876,  17.753,          77.1857,      110.6212
OpenBLAS,  10005,       23,     4.9333, 406.0161,  17.323,          75.3174,      113.3807
OpenBLAS,  10005,       23,     4.9405, 405.4250,  17.298,          75.2077,      113.5447
OpenBLAS,  10005,       23,     4.9489, 404.7401,  17.269,          75.0807,      113.7367
OpenBLAS,  10005,       23,     4.9584, 403.9636,  17.235,          74.9366,      113.9437
OpenBLAS,  10005,       23,     4.9625, 403.6268,  17.221,          74.8742,      114.0457
OpenBLAS,  10005,       23,     4.9678, 403.1963,  17.203,          74.7943,      114.1726
OpenBLAS,  10005,       23,     4.9813, 402.1026,  17.156,          74.5914,      114.4836
OpenBLAS,  10005,       23,     4.9939, 401.0895,  17.113,          74.4035,      114.7725
OpenBLAS,  10005,       23,     5.0099, 399.8088,  17.058,          74.1659,      115.1405
OpenBLAS,  10005,       23,     5.0172, 399.2237,  17.033,          74.0574,      115.3085
OpenBLAS,  10005,       23,     5.0296, 398.2455,  16.991,          73.8759,      115.5894
OpenBLAS,  10005,       23,     5.0463, 396.9246,  16.935,          73.6309,      115.9753
OpenBLAS,  10005,       23,     5.0573, 396.0595,  16.898,          73.4704,      116.2313
OpenBLAS,  10005,       23,     5.0736, 394.7871,  16.844,          73.2344,      116.6042
OpenBLAS,  10005,       23,     5.0839, 393.9872,  16.810,          73.0860,      116.8403
OpenBLAS,  10005,       23,     5.0977, 392.9254,  16.764,          72.8890,      117.1572
OpenBLAS,  10005,       23,     5.1135, 391.7122,  16.713,          72.6640,      117.5181
OpenBLAS,  10005,       23,     5.1240, 390.9043,  16.678,          72.5141,      117.7632
OpenBLAS,  10005,       23,     5.1315, 390.3324,  16.654,          72.4080,      117.9331
OpenBLAS,  10005,       23,     5.1400, 389.6922,  16.627,          72.2892,      118.1289
OpenBLAS,  10005,       23,     5.1464, 389.2009,  16.606,          72.1981,      118.2781
OpenBLAS,  10005,       23,     5.1527, 388.7262,  16.585,          72.1101,      118.4229
OpenBLAS,  10005,       23,     5.1562, 388.4682,  16.574,          72.0622,      118.5000
OpenBLAS,  10005,       23,     5.1610, 388.1010,  16.559,          71.9941,      118.6130
OpenBLAS,  10005,       23,     5.1626, 387.9851,  16.554,          71.9726,      118.6489
OpenBLAS,  10005,       23,     5.1670, 387.6517,  16.539,          71.9107,      118.7480
OpenBLAS,  10005,       23,     5.1715, 387.3189,  16.525,          71.8490,      118.8508
OpenBLAS,  10005,       23,     5.1754, 387.0232,  16.513,          71.7941,      118.9441
OpenBLAS,  10005,       23,     5.1820, 386.5317,  16.492,          71.7030,      119.0798
OpenBLAS,  10005,       23,     5.1910, 385.8590,  16.463,          71.5782,      119.3008
OpenBLAS,  10005,       23,     5.1988, 385.2822,  16.438,          71.4712,      119.4810
OpenBLAS,  10005,       23,     5.2159, 384.0165,  16.384,          71.2364,      119.8735
OpenBLAS,  10005,       23,     5.2051, 384.8130,  16.418,          71.3841,      119.6250
OpenBLAS,  10005,       23,     5.1840, 386.3800,  16.485,          71.6748,      119.1367
OpenBLAS,  10005,       23,     5.1786, 386.7829,  16.502,          71.7496,      119.0151
OpenBLAS,  10005,       23,     5.1764, 386.9488,  16.509,          71.7803,      118.9668
OpenBLAS,  10005,       23,     5.1786, 386.7852,  16.502,          71.7500,      119.0171
OpenBLAS,  10005,       23,     5.1815, 386.5679,  16.493,          71.7097,      119.0815
OpenBLAS,  10005,       23,     5.1877, 386.1075,  16.474,          71.6243,      119.2241
OpenBLAS,  10005,       23,     5.1913, 385.8350,  16.462,          71.5737,      119.3091
OpenBLAS,  10005,       23,     5.1929, 385.7197,  16.457,          71.5523,      119.3418
OpenBLAS,  10005,       23,     5.1959, 385.4998,  16.448,          71.5115,      119.4146
OpenBLAS,  10005,       23,     5.2003, 385.1719,  16.434,          71.4507,      119.5142
OpenBLAS,  10005,       23,     5.2024, 385.0152,  16.427,          71.4216,      119.5645
OpenBLAS,  10005,       23,     5.2015, 385.0834,  16.430,          71.4343,      119.5400
OpenBLAS,  10005,       23,     5.2057, 384.7717,  16.417,          71.3765,      119.6387
OpenBLAS,  10005,       23,     5.2068, 384.6920,  16.413,          71.3617,      119.6641
OpenBLAS,  10005,       23,     5.2078, 384.6155,  16.410,          71.3475,      119.6846
OpenBLAS,  10005,       23,     5.2112, 384.3664,  16.399,          71.3013,      119.7578
OpenBLAS,  10005,       23,     5.2092, 384.5129,  16.406,          71.3285,      119.7178
OpenBLAS,  10005,       24,     4.9882, 401.5470,  17.132,          71.3847,      119.4331
OpenBLAS,  10005,       24,     4.9535, 404.3632,  17.252,          71.8853,      118.7510
OpenBLAS,  10005,       24,     4.9518, 404.4959,  17.258,          71.9089,      118.7119
OpenBLAS,  10005,       24,     4.9512, 404.5499,  17.260,          71.9185,      118.6978
OpenBLAS,  10005,       24,     4.9462, 404.9562,  17.278,          71.9907,      118.5669
OpenBLAS,  10005,       24,     4.9425, 405.2569,  17.291,          72.0442,      118.4893
OpenBLAS,  10005,       24,     4.9412, 405.3715,  17.295,          72.0646,      118.4561
OpenBLAS,  10005,       24,     4.9373, 405.6849,  17.309,          72.1203,      118.3257
OpenBLAS,  10005,       24,     4.9351, 405.8687,  17.317,          72.1530,      118.3110
OpenBLAS,  10005,       24,     4.9333, 406.0135,  17.323,          72.1787,      118.2612
OpenBLAS,  10005,       24,     4.9295, 406.3302,  17.336,          72.2350,      118.1768
OpenBLAS,  10005,       24,     4.9280, 406.4501,  17.342,          72.2563,      118.1401
OpenBLAS,  10005,       24,     4.9252, 406.6807,  17.351,          72.2973,      118.0723
OpenBLAS,  10005,       24,     4.9243, 406.7577,  17.355,          72.3110,      118.0508
OpenBLAS,  10005,       24,     4.9191, 407.1906,  17.373,          72.3880,      117.9272
OpenBLAS,  10005,       24,     4.9182, 407.2662,  17.376,          72.4014,      117.9053
OpenBLAS,  10005,       24,     4.9175, 407.3210,  17.379,          72.4111,      117.8828
OpenBLAS,  10005,       24,     4.9152, 407.5156,  17.387,          72.4457,      117.8330
OpenBLAS,  10005,       24,     4.9144, 407.5763,  17.390,          72.4565,      117.8096
OpenBLAS,  10005,       24,     4.9139, 407.6155,  17.391,          72.4635,      117.7822
OpenBLAS,  10005,       24,     4.9128, 407.7106,  17.395,          72.4804,      117.7734
OpenBLAS,  10005,       24,     4.9102, 407.9259,  17.404,          72.5187,      117.7139
OpenBLAS,  10005,       24,     4.9084, 408.0785,  17.411,          72.5458,      117.6719
OpenBLAS,  10005,       24,     4.9069, 408.2039,  17.416,          72.5681,      117.6289
OpenBLAS,  10005,       24,     4.9060, 408.2746,  17.419,          72.5807,      117.5977
OpenBLAS,  10005,       24,     4.9054, 408.3269,  17.422,          72.5900,      117.5957
OpenBLAS,  10005,       24,     4.9103, 407.9175,  17.404,          72.5172,      117.7168
OpenBLAS,  10005,       24,     4.9051, 408.3547,  17.423,          72.5949,      117.5850
OpenBLAS,  10005,       24,     4.9163, 407.4203,  17.383,          72.4288,      117.8555
OpenBLAS,  10005,       24,     4.9128, 407.7074,  17.395,          72.4798,      117.7754
OpenBLAS,  10005,       24,     4.9061, 408.2715,  17.419,          72.5801,      117.6162
OpenBLAS,  10005,       24,     4.9124, 407.7419,  17.397,          72.4860,      117.7256
OpenBLAS,  10005,       24,     4.9254, 406.6683,  17.351,          72.2951,      118.0781
OpenBLAS,  10005,       24,     4.9177, 407.3044,  17.378,          72.4082,      117.8926
OpenBLAS,  10005,       24,     4.9202, 407.0950,  17.369,          72.3710,      117.9570
OpenBLAS,  10005,       24,     4.9034, 408.4890,  17.429,          72.6188,      117.5498
OpenBLAS,  10005,       24,     4.9393, 405.5239,  17.302,          72.0917,      118.2930
OpenBLAS,  10005,       24,     4.9073, 408.1681,  17.415,          72.5617,      117.6270
OpenBLAS,  10005,       24,     4.9079, 408.1153,  17.413,          72.5524,      117.6602
OpenBLAS,  10005,       24,     4.9218, 406.9651,  17.363,          72.3479,      117.9912
OpenBLAS,  10005,       24,     4.9496, 404.6768,  17.266,          71.9411,      118.6533
OpenBLAS,  10005,       24,     4.9316, 406.1601,  17.329,          72.2048,      118.2236
OpenBLAS,  10005,       24,     4.9536, 404.3515,  17.252,          71.8832,      118.7549
OpenBLAS,  10005,       24,     4.9452, 405.0423,  17.281,          72.0060,      118.5312
OpenBLAS,  10005,       24,     4.9165, 407.4072,  17.382,          72.4265,      117.8633
OpenBLAS,  10005,       24,     4.9176, 407.3139,  17.378,          72.4099,      117.8906
OpenBLAS,  10005,       24,     4.9346, 405.9108,  17.319,          72.1604,      118.2939
OpenBLAS,  10005,       24,     4.9428, 405.2349,  17.290,          72.0403,      118.4941
OpenBLAS,  10005,       24,     4.9454, 405.0249,  17.281,          72.0030,      118.5469
OpenBLAS,  10005,       24,     4.9674, 403.2313,  17.204,          71.6841,      118.9385
OpenBLAS,  10005,       24,     4.9555, 404.1984,  17.245,          71.8560,      118.7959
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10010,        1,    85.2781,  23.5231,   1.000,         100.0000,       85.2240
OpenBLAS,  10010,        1,    85.0951,  23.5737,   1.002,         100.2151,       85.0411
OpenBLAS,  10010,        1,    85.1191,  23.5670,   1.002,         100.1868,       85.0621
OpenBLAS,  10010,        1,    85.0780,  23.5784,   1.002,         100.2352,       85.0241
OpenBLAS,  10010,        1,    85.0918,  23.5746,   1.002,         100.2190,       85.0381
OpenBLAS,  10010,        1,    85.0812,  23.5776,   1.002,         100.2315,       85.0271
OpenBLAS,  10010,       23,     4.8465, 413.9118,  17.596,          76.5042,      111.3571
OpenBLAS,  10010,       23,     4.9573, 404.6582,  17.203,          74.7938,      113.9307
OpenBLAS,  10010,       23,     4.9636, 404.1433,  17.181,          74.6987,      114.0797
OpenBLAS,  10010,       23,     4.9730, 403.3824,  17.148,          74.5580,      114.2886
OpenBLAS,  10010,       23,     4.9942, 401.6653,  17.075,          74.2407,      114.7826
OpenBLAS,  10010,       23,     5.0106, 400.3499,  17.019,          73.9975,      115.1554
OpenBLAS,  10010,       23,     5.0201, 399.5911,  16.987,          73.8573,      115.3715
OpenBLAS,  10010,       23,     5.0308, 398.7452,  16.951,          73.7009,      115.6205
OpenBLAS,  10010,       23,     5.0393, 398.0708,  16.923,          73.5763,      115.8154
OpenBLAS,  10010,       23,     5.0467, 397.4855,  16.898,          73.4681,      115.9854
OpenBLAS,  10010,       23,     5.0608, 396.3812,  16.851,          73.2640,      116.3123
OpenBLAS,  10010,       23,     5.0721, 395.4962,  16.813,          73.1004,      116.5713
OpenBLAS,  10010,       23,     5.0795, 394.9220,  16.789,          72.9943,      116.7413
OpenBLAS,  10010,       23,     5.0900, 394.1077,  16.754,          72.8438,      116.9812
OpenBLAS,  10010,       23,     5.0971, 393.5577,  16.731,          72.7421,      117.1411
OpenBLAS,  10010,       23,     5.1048, 392.9641,  16.705,          72.6324,      117.3191
OpenBLAS,  10010,       23,     5.1072, 392.7803,  16.698,          72.5984,      117.3782
OpenBLAS,  10010,       23,     5.1099, 392.5760,  16.689,          72.5607,      117.4343
OpenBLAS,  10010,       23,     5.1154, 392.1485,  16.671,          72.4816,      117.5610
OpenBLAS,  10010,       23,     5.1209, 391.7288,  16.653,          72.4041,      117.6921
OpenBLAS,  10010,       23,     5.1247, 391.4399,  16.641,          72.3507,      117.7781
OpenBLAS,  10010,       23,     5.1300, 391.0333,  16.623,          72.2755,      117.8992
OpenBLAS,  10010,       23,     5.1337, 390.7510,  16.611,          72.2233,      117.9861
OpenBLAS,  10010,       23,     5.1361, 390.5668,  16.604,          72.1893,      118.0430
OpenBLAS,  10010,       23,     5.1376, 390.4560,  16.599,          72.1688,      118.0720
OpenBLAS,  10010,       23,     5.1405, 390.2354,  16.589,          72.1280,      118.1431
OpenBLAS,  10010,       23,     5.1408, 390.2100,  16.588,          72.1234,      118.1411
OpenBLAS,  10010,       23,     5.1435, 390.0044,  16.580,          72.0853,      118.2129
OpenBLAS,  10010,       23,     5.1442, 389.9560,  16.578,          72.0764,      118.2261
OpenBLAS,  10010,       23,     5.1466, 389.7740,  16.570,          72.0428,      118.2830
OpenBLAS,  10010,       23,     5.1493, 389.5656,  16.561,          72.0042,      118.3323
OpenBLAS,  10010,       23,     5.1495, 389.5530,  16.560,          72.0019,      118.3486
OpenBLAS,  10010,       23,     5.1493, 389.5694,  16.561,          72.0049,      118.3452
OpenBLAS,  10010,       23,     5.1489, 389.5978,  16.562,          72.0102,      118.3369
OpenBLAS,  10010,       23,     5.1507, 389.4601,  16.556,          71.9847,      118.3770
OpenBLAS,  10010,       23,     5.1517, 389.3850,  16.553,          71.9709,      118.3989
OpenBLAS,  10010,       23,     5.1531, 389.2816,  16.549,          71.9518,      118.4312
OpenBLAS,  10010,       23,     5.1546, 389.1707,  16.544,          71.9313,      118.4673
OpenBLAS,  10010,       23,     5.1571, 388.9772,  16.536,          71.8955,      118.5088
OpenBLAS,  10010,       23,     5.1567, 389.0119,  16.537,          71.9019,      118.5142
OpenBLAS,  10010,       23,     5.1563, 389.0419,  16.539,          71.9075,      118.4800
OpenBLAS,  10010,       23,     5.1560, 389.0629,  16.540,          71.9113,      118.4907
OpenBLAS,  10010,       23,     5.1546, 389.1662,  16.544,          71.9304,      118.4639
OpenBLAS,  10010,       23,     5.1551, 389.1280,  16.542,          71.9234,      118.4761
OpenBLAS,  10010,       23,     5.1554, 389.1074,  16.542,          71.9196,      118.4839
OpenBLAS,  10010,       23,     5.1539, 389.2191,  16.546,          71.9402,      118.4512
OpenBLAS,  10010,       23,     5.1544, 389.1821,  16.545,          71.9334,      118.4609
OpenBLAS,  10010,       23,     5.1556, 389.0949,  16.541,          71.9172,      118.4893
OpenBLAS,  10010,       23,     5.1553, 389.1161,  16.542,          71.9212,      118.4819
OpenBLAS,  10010,       23,     5.1551, 389.1318,  16.543,          71.9241,      118.4780
OpenBLAS,  10010,       23,     5.1547, 389.1577,  16.544,          71.9289,      118.4688
OpenBLAS,  10010,       24,     6.7489, 297.2327,  12.636,          52.6491,      155.1157
OpenBLAS,  10010,       24,     5.1542, 389.1985,  16.545,          68.9391,      122.7012
OpenBLAS,  10010,       24,     4.9046, 409.0087,  17.388,          72.4481,      117.5703
OpenBLAS,  10010,       24,     4.9060, 408.8889,  17.382,          72.4268,      117.6118
OpenBLAS,  10010,       24,     4.9054, 408.9376,  17.385,          72.4354,      117.5981
OpenBLAS,  10010,       24,     4.9083, 408.6953,  17.374,          72.3925,      117.6504
OpenBLAS,  10010,       24,     4.9080, 408.7183,  17.375,          72.3966,      117.6621
OpenBLAS,  10010,       24,     4.9082, 408.7034,  17.375,          72.3940,      117.6660
OpenBLAS,  10010,       24,     4.9058, 408.9086,  17.383,          72.4303,      117.6069
OpenBLAS,  10010,       24,     4.9074, 408.7729,  17.378,          72.4063,      117.6440
OpenBLAS,  10010,       24,     4.9101, 408.5452,  17.368,          72.3660,      117.6885
OpenBLAS,  10010,       24,     4.9084, 408.6918,  17.374,          72.3919,      117.6528
OpenBLAS,  10010,       24,     4.9059, 408.8958,  17.383,          72.4281,      117.6084
OpenBLAS,  10010,       24,     4.9060, 408.8922,  17.383,          72.4274,      117.6123
OpenBLAS,  10010,       24,     4.9058, 408.9041,  17.383,          72.4295,      117.5986
OpenBLAS,  10010,       24,     4.9065, 408.8456,  17.381,          72.4192,      117.6260
OpenBLAS,  10010,       24,     4.9043, 409.0318,  17.389,          72.4521,      117.5732
OpenBLAS,  10010,       24,     4.9053, 408.9454,  17.385,          72.4368,      117.5586
OpenBLAS,  10010,       24,     4.9064, 408.8524,  17.381,          72.4204,      117.6230
OpenBLAS,  10010,       24,     4.9044, 409.0216,  17.388,          72.4503,      117.5684
OpenBLAS,  10010,       24,     4.9041, 409.0478,  17.389,          72.4550,      117.5684
OpenBLAS,  10010,       24,     4.9088, 408.6591,  17.373,          72.3861,      117.6748
OpenBLAS,  10010,       24,     4.9286, 407.0160,  17.303,          72.0951,      118.0234
OpenBLAS,  10010,       24,     4.9046, 409.0049,  17.387,          72.4474,      117.5752
OpenBLAS,  10010,       24,     4.9050, 408.9691,  17.386,          72.4410,      117.5908
OpenBLAS,  10010,       24,     4.9058, 408.9018,  17.383,          72.4291,      117.6084
OpenBLAS,  10010,       24,     4.9061, 408.8758,  17.382,          72.4245,      117.6113
OpenBLAS,  10010,       24,     4.9064, 408.8523,  17.381,          72.4203,      117.6221
