hostname:,, node1118.muk.os
jobid:,,

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,       16,     0.1187, 266.5297,  13.829,          86.4296,        1.9000
OpenBLAS,   2510,       16,     0.1185, 266.8872,  13.847,          86.5455,        1.9000
OpenBLAS,   2510,       16,     0.1185, 266.8926,  13.848,          86.5473,        1.8900
OpenBLAS,   2510,       16,     0.1187, 266.4923,  13.827,          86.4175,        1.9000
OpenBLAS,   2510,       16,     0.1184, 267.1310,  13.860,          86.6246,        1.9000
OpenBLAS,   2510,       16,     0.1187, 266.3897,  13.821,          86.3842,        1.8900
OpenBLAS,   2510,       16,     0.1187, 266.3917,  13.822,          86.3849,        1.9000
OpenBLAS,   2510,       16,     0.1187, 266.4992,  13.827,          86.4197,        1.9000
OpenBLAS,   2510,       16,     0.1184, 267.1079,  13.859,          86.6171,        1.9000
OpenBLAS,   2510,       16,     0.1185, 266.9748,  13.852,          86.5739,        1.8900
OpenBLAS,   2510,       16,     0.1188, 266.2072,  13.812,          86.3250,        1.9000
OpenBLAS,   2510,       16,     0.1184, 267.1743,  13.862,          86.6387,        1.8900
OpenBLAS,   2510,       16,     0.1250, 252.9689,  13.125,          82.0321,        1.9900
OpenBLAS,   2510,       16,     0.1259, 251.1450,  13.031,          81.4407,        2.0000
OpenBLAS,   2510,       16,     0.1209, 261.6657,  13.576,          84.8523,        1.9200
OpenBLAS,   2510,       16,     0.1218, 259.6287,  13.471,          84.1918,        1.9400
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10000,        1,   102.5725,  19.4984,   1.000,         100.0000,      102.6200
OpenBLAS,  10000,        1,   102.3207,  19.5464,   1.002,         100.2460,      102.3700
OpenBLAS,  10000,        1,   102.3231,  19.5459,   1.002,         100.2437,      102.3600
OpenBLAS,  10000,        1,   102.3234,  19.5459,   1.002,         100.2435,      102.3700
OpenBLAS,  10000,        1,   102.8214,  19.4512,   0.998,          99.7579,      102.6000
OpenBLAS,  10000,        1,   102.6486,  19.4839,   0.999,          99.9258,      102.6700
OpenBLAS,  10000,       15,     7.1758, 278.7137,  14.294,          95.2945,      107.5700
OpenBLAS,  10000,       15,     7.1753, 278.7343,  14.295,          95.3016,      107.5800
OpenBLAS,  10000,       15,     7.1753, 278.7337,  14.295,          95.3013,      107.5600
OpenBLAS,  10000,       15,     7.1854, 278.3414,  14.275,          95.1672,      107.7500
OpenBLAS,  10000,       15,     7.2019, 277.7063,  14.243,          94.9501,      107.9900
OpenBLAS,  10000,       15,     7.2016, 277.7165,  14.243,          94.9536,      107.9700
OpenBLAS,  10000,       15,     7.2017, 277.7140,  14.243,          94.9527,      107.9800
OpenBLAS,  10000,       15,     7.2013, 277.7276,  14.244,          94.9573,      107.9800
OpenBLAS,  10000,       15,     7.2019, 277.7045,  14.242,          94.9495,      107.9801
OpenBLAS,  10000,       15,     7.2014, 277.7222,  14.243,          94.9555,      107.9700
OpenBLAS,  10000,       15,     7.2015, 277.7217,  14.243,          94.9553,      107.9700
OpenBLAS,  10000,       15,     7.2014, 277.7229,  14.243,          94.9557,      107.9800
OpenBLAS,  10000,       15,     7.2016, 277.7153,  14.243,          94.9531,      107.9701
OpenBLAS,  10000,       15,     7.2017, 277.7128,  14.243,          94.9523,      107.9800
OpenBLAS,  10000,       15,     7.2017, 277.7141,  14.243,          94.9527,      107.9800
OpenBLAS,  10000,       15,     7.2015, 277.7190,  14.243,          94.9544,      107.9800
OpenBLAS,  10000,       15,     7.2016, 277.7153,  14.243,          94.9531,      107.9800
OpenBLAS,  10000,       15,     7.2014, 277.7237,  14.243,          94.9560,      107.9700
OpenBLAS,  10000,       15,     7.2015, 277.7208,  14.243,          94.9550,      107.9800
OpenBLAS,  10000,       15,     7.2017, 277.7124,  14.243,          94.9521,      108.0100
OpenBLAS,  10000,       15,     7.1833, 278.4248,  14.279,          95.1957,      107.7200
OpenBLAS,  10000,       15,     7.1982, 277.8476,  14.250,          94.9984,      107.9800
OpenBLAS,  10000,       15,     7.2020, 277.7020,  14.242,          94.9486,      108.0701
OpenBLAS,  10000,       15,     7.2017, 277.7119,  14.243,          94.9520,      108.0701
OpenBLAS,  10000,       15,     7.2013, 277.7286,  14.244,          94.9577,      107.9800
OpenBLAS,  10000,       15,     7.2017, 277.7119,  14.243,          94.9520,      107.9800
OpenBLAS,  10000,       15,     7.2015, 277.7202,  14.243,          94.9548,      107.9800
OpenBLAS,  10000,       15,     7.2015, 277.7216,  14.243,          94.9553,      107.9800
OpenBLAS,  10000,       15,     7.2017, 277.7103,  14.243,          94.9514,      107.9900
OpenBLAS,  10000,       15,     7.2028, 277.6709,  14.241,          94.9380,      108.0801
OpenBLAS,  10000,       15,     7.2176, 277.1015,  14.211,          94.7433,      108.2300
OpenBLAS,  10000,       15,     7.2063, 277.5340,  14.234,          94.8912,      108.1299
OpenBLAS,  10000,       15,     7.2090, 277.4317,  14.228,          94.8562,      108.1001
OpenBLAS,  10000,       15,     7.2016, 277.7142,  14.243,          94.9528,      108.0601
OpenBLAS,  10000,       15,     7.1761, 278.7024,  14.294,          95.2906,      107.6001
OpenBLAS,  10000,       15,     7.1813, 278.4995,  14.283,          95.2213,      107.6797
OpenBLAS,  10000,       15,     7.2021, 277.6957,  14.242,          94.9464,      108.0303
OpenBLAS,  10000,       15,     7.2033, 277.6512,  14.240,          94.9312,      108.0000
OpenBLAS,  10000,       15,     7.2020, 277.6994,  14.242,          94.9477,      108.0698
OpenBLAS,  10000,       15,     7.2021, 277.6964,  14.242,          94.9467,      108.0703
OpenBLAS,  10000,       15,     7.2019, 277.7042,  14.242,          94.9494,      108.0498
OpenBLAS,  10000,       15,     7.2028, 277.6696,  14.241,          94.9375,      108.0000
OpenBLAS,  10000,       15,     7.1754, 278.7311,  14.295,          95.3004,      107.5698
OpenBLAS,  10000,       15,     7.1694, 278.9632,  14.307,          95.3798,      107.4902
OpenBLAS,  10000,       15,     7.1753, 278.7347,  14.295,          95.3017,      107.5601
OpenBLAS,  10000,       15,     7.1773, 278.6554,  14.291,          95.2746,      107.6099
OpenBLAS,  10000,       15,     7.1698, 278.9484,  14.306,          95.3748,      107.4897
OpenBLAS,  10000,       15,     7.1774, 278.6524,  14.291,          95.2735,      107.6001
OpenBLAS,  10000,       15,     7.1711, 278.8960,  14.304,          95.3568,      107.5103
OpenBLAS,  10000,       15,     7.1817, 278.4861,  14.283,          95.2167,      107.6699
OpenBLAS,  10000,       15,     7.1872, 278.2709,  14.271,          95.1431,      107.7798
OpenBLAS,  10000,       16,     6.7953, 294.3208,  15.095,          94.3413,      108.6401
OpenBLAS,  10000,       16,     6.8014, 294.0574,  15.081,          94.2568,      108.6401
OpenBLAS,  10000,       16,     6.7948, 294.3444,  15.096,          94.3488,      108.6597
OpenBLAS,  10000,       16,     6.7987, 294.1737,  15.087,          94.2941,      108.6104
OpenBLAS,  10000,       16,     6.8278, 292.9208,  15.023,          93.8925,      109.0698
OpenBLAS,  10000,       16,     6.7949, 294.3369,  15.095,          94.3465,      108.6602
OpenBLAS,  10000,       16,     6.8055, 293.8800,  15.072,          94.2000,      108.7100
OpenBLAS,  10000,       16,     6.7953, 294.3215,  15.095,          94.3415,      108.6299
OpenBLAS,  10000,       16,     6.8099, 293.6919,  15.062,          94.1397,      108.7803
OpenBLAS,  10000,       16,     6.7944, 294.3592,  15.097,          94.3536,      108.6597
OpenBLAS,  10000,       16,     6.7970, 294.2464,  15.091,          94.3174,      108.5703
OpenBLAS,  10000,       16,     6.8016, 294.0475,  15.081,          94.2537,      108.6597
OpenBLAS,  10000,       16,     6.7949, 294.3372,  15.095,          94.3465,      108.6401
OpenBLAS,  10000,       16,     6.7990, 294.1588,  15.086,          94.2893,      108.6099
OpenBLAS,  10000,       16,     6.8338, 292.6649,  15.010,          93.8105,      109.1602
OpenBLAS,  10000,       16,     6.8284, 292.8951,  15.021,          93.8843,      109.0400
OpenBLAS,  10000,       16,     6.7946, 294.3497,  15.096,          94.3506,      108.6099
OpenBLAS,  10000,       16,     6.7959, 294.2951,  15.093,          94.3330,      108.6001
OpenBLAS,  10000,       16,     6.8227, 293.1408,  15.034,          93.9630,      108.9497
OpenBLAS,  10000,       16,     6.7945, 294.3565,  15.096,          94.3527,      108.6602
OpenBLAS,  10000,       16,     6.7992, 294.1509,  15.086,          94.2868,      108.6006
OpenBLAS,  10000,       16,    10.3289, 193.6319,   9.931,          62.0666,      158.8193
OpenBLAS,  10000,       16,    11.8652, 168.5600,   8.645,          54.0301,      179.2197
OpenBLAS,  10000,       16,     7.4194, 269.5624,  13.825,          86.4052,      117.2607
OpenBLAS,  10000,       16,     6.7987, 294.1740,  15.087,          94.2942,      108.5996
OpenBLAS,  10000,       16,     6.8100, 293.6855,  15.062,          94.1376,      108.7705
OpenBLAS,  10000,       16,     6.7987, 294.1753,  15.087,          94.2947,      108.5996
OpenBLAS,  10000,       16,     6.8214, 293.1969,  15.037,          93.9810,      108.9697
OpenBLAS,  10000,       16,     6.7955, 294.3113,  15.094,          94.3383,      108.6602
OpenBLAS,  10000,       16,     6.8127, 293.5711,  15.056,          94.1010,      108.8301
OpenBLAS,  10000,       16,     6.7949, 294.3384,  15.096,          94.3469,      108.6602
OpenBLAS,  10000,       16,     6.8289, 292.8723,  15.020,          93.8770,      109.0400
OpenBLAS,  10000,       16,     6.7949, 294.3372,  15.095,          94.3465,      108.6699
OpenBLAS,  10000,       16,     6.8109, 293.6452,  15.060,          94.1247,      108.7598
OpenBLAS,  10000,       16,     6.7950, 294.3343,  15.095,          94.3456,      108.6699
OpenBLAS,  10000,       16,     6.8123, 293.5855,  15.057,          94.1056,      108.8203
OpenBLAS,  10000,       16,     6.7951, 294.3300,  15.095,          94.3442,      108.6504
OpenBLAS,  10000,       16,     6.8097, 293.6988,  15.063,          94.1419,      108.7793
OpenBLAS,  10000,       16,     6.8214, 293.1971,  15.037,          93.9811,      108.9707
OpenBLAS,  10000,       16,     6.7962, 294.2841,  15.093,          94.3295,      108.6494
OpenBLAS,  10000,       16,     6.8193, 293.2861,  15.042,          94.0096,      108.9297
OpenBLAS,  10000,       16,     6.7947, 294.3468,  15.096,          94.3496,      108.6709
OpenBLAS,  10000,       16,     6.8035, 293.9672,  15.076,          94.2280,      108.6797
OpenBLAS,  10000,       16,     6.7947, 294.3473,  15.096,          94.3498,      108.6494
OpenBLAS,  10000,       16,     6.8027, 294.0009,  15.078,          94.2387,      108.6602
OpenBLAS,  10000,       16,     6.8220, 293.1688,  15.036,          93.9720,      108.9805
OpenBLAS,  10000,       16,     6.7950, 294.3345,  15.095,          94.3457,      108.6602
OpenBLAS,  10000,       16,     6.8208, 293.2205,  15.038,          93.9886,      108.9600
OpenBLAS,  10000,       16,     6.7959, 294.2932,  15.093,          94.3324,      108.6396
OpenBLAS,  10000,       16,     6.8106, 293.6586,  15.061,          94.1290,      108.7998
OpenBLAS,  10000,       16,     6.7948, 294.3417,  15.096,          94.3480,      108.6504
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10005,        1,   103.3680,  19.3774,   1.000,         100.0000,      103.4200
OpenBLAS,  10005,        1,   103.2142,  19.4063,   1.001,         100.1489,      103.2600
OpenBLAS,  10005,        1,   103.2062,  19.4078,   1.002,         100.1567,      103.2500
OpenBLAS,  10005,        1,   103.2126,  19.4066,   1.002,         100.1505,      103.2600
OpenBLAS,  10005,        1,   103.2068,  19.4076,   1.002,         100.1561,      103.2500
OpenBLAS,  10005,        1,   103.2063,  19.4077,   1.002,         100.1566,      103.2600
OpenBLAS,  10005,       15,     7.2169, 277.5429,  14.323,          95.4868,      108.2000
OpenBLAS,  10005,       15,     7.2259, 277.1975,  14.305,          95.3680,      108.3100
OpenBLAS,  10005,       15,     7.2215, 277.3683,  14.314,          95.4267,      108.2600
OpenBLAS,  10005,       15,     7.2145, 277.6356,  14.328,          95.5187,      108.1700
OpenBLAS,  10005,       15,     7.2228, 277.3174,  14.311,          95.4092,      108.2800
OpenBLAS,  10005,       15,     7.2260, 277.1940,  14.305,          95.3668,      108.3199
OpenBLAS,  10005,       15,     7.2223, 277.3348,  14.312,          95.4152,      108.2700
OpenBLAS,  10005,       15,     7.2229, 277.3127,  14.311,          95.4076,      108.2900
OpenBLAS,  10005,       15,     7.3900, 271.0416,  13.988,          93.2501,      110.5200
OpenBLAS,  10005,       15,     7.2209, 277.3895,  14.315,          95.4341,      108.2700
OpenBLAS,  10005,       15,     7.2798, 275.1464,  14.199,          94.6623,      109.0199
OpenBLAS,  10005,       15,     7.2567, 276.0220,  14.245,          94.9636,      108.7500
OpenBLAS,  10005,       15,     7.2270, 277.1553,  14.303,          95.3535,      108.4000
OpenBLAS,  10005,       15,     7.2432, 276.5345,  14.271,          95.1399,      108.6801
OpenBLAS,  10005,       15,     7.2255, 277.2133,  14.306,          95.3735,      108.3301
OpenBLAS,  10005,       15,     7.2390, 276.6975,  14.279,          95.1960,      108.5298
OpenBLAS,  10005,       15,     7.2482, 276.3461,  14.261,          95.0751,      108.7700
OpenBLAS,  10005,       15,     7.2483, 276.3403,  14.261,          95.0731,      108.7600
OpenBLAS,  10005,       15,     7.2478, 276.3610,  14.262,          95.0802,      108.7600
OpenBLAS,  10005,       15,     7.2477, 276.3653,  14.262,          95.0817,      108.7500
OpenBLAS,  10005,       15,     7.2471, 276.3868,  14.263,          95.0891,      108.7400
OpenBLAS,  10005,       15,     7.2475, 276.3698,  14.262,          95.0832,      108.7600
OpenBLAS,  10005,       15,     7.2483, 276.3395,  14.261,          95.0728,      108.7500
OpenBLAS,  10005,       15,     7.2307, 277.0128,  14.296,          95.3045,      108.4102
OpenBLAS,  10005,       15,     7.2315, 276.9827,  14.294,          95.2941,      108.4900
OpenBLAS,  10005,       15,     7.2397, 276.6675,  14.278,          95.1857,      108.6099
OpenBLAS,  10005,       15,     7.2476, 276.3658,  14.262,          95.0819,      108.7500
OpenBLAS,  10005,       15,     7.2239, 277.2727,  14.309,          95.3939,      108.3501
OpenBLAS,  10005,       15,     7.2486, 276.3301,  14.260,          95.0696,      108.7700
OpenBLAS,  10005,       15,     7.2477, 276.3631,  14.262,          95.0809,      108.7500
OpenBLAS,  10005,       15,     7.2471, 276.3882,  14.263,          95.0896,      108.7500
OpenBLAS,  10005,       15,     7.2479, 276.3570,  14.262,          95.0788,      108.7498
OpenBLAS,  10005,       15,     7.2479, 276.3571,  14.262,          95.0789,      108.7603
OpenBLAS,  10005,       15,     7.2481, 276.3490,  14.261,          95.0761,      108.7598
OpenBLAS,  10005,       15,     7.2478, 276.3607,  14.262,          95.0801,      108.7500
OpenBLAS,  10005,       15,     7.2471, 276.3853,  14.263,          95.0886,      108.7500
OpenBLAS,  10005,       15,     7.2479, 276.3567,  14.262,          95.0787,      108.7500
OpenBLAS,  10005,       15,     7.2473, 276.3805,  14.263,          95.0869,      108.7500
OpenBLAS,  10005,       15,     7.2325, 276.9460,  14.292,          95.2815,      108.4302
OpenBLAS,  10005,       15,     7.2372, 276.7663,  14.283,          95.2197,      108.4902
OpenBLAS,  10005,       15,     7.2296, 277.0565,  14.298,          95.3195,      108.3896
OpenBLAS,  10005,       15,     7.2349, 276.8523,  14.287,          95.2492,      108.4600
OpenBLAS,  10005,       15,     7.2315, 276.9817,  14.294,          95.2937,      108.4600
OpenBLAS,  10005,       15,     7.2480, 276.3514,  14.262,          95.0769,      108.7603
OpenBLAS,  10005,       15,     7.2213, 277.3742,  14.314,          95.4288,      108.2900
OpenBLAS,  10005,       15,     7.2348, 276.8567,  14.288,          95.2508,      108.4897
OpenBLAS,  10005,       15,     7.2481, 276.3488,  14.261,          95.0760,      108.7700
OpenBLAS,  10005,       15,     7.2483, 276.3411,  14.261,          95.0734,      108.7500
OpenBLAS,  10005,       15,     7.2469, 276.3940,  14.264,          95.0915,      108.7100
OpenBLAS,  10005,       15,     7.2397, 276.6697,  14.278,          95.1864,      108.5303
OpenBLAS,  10005,       15,     7.2793, 275.1643,  14.200,          94.6685,      108.9399
OpenBLAS,  10005,       16,    12.9234, 154.9903,   7.999,          49.9907,      197.8198
OpenBLAS,  10005,       16,     9.4449, 212.0727,  10.944,          68.4021,      147.2100
OpenBLAS,  10005,       16,     6.7660, 296.0372,  15.277,          95.4841,      108.1704
OpenBLAS,  10005,       16,     6.8136, 293.9702,  15.171,          94.8174,      108.8296
OpenBLAS,  10005,       16,     6.7656, 296.0552,  15.278,          95.4899,      108.1899
OpenBLAS,  10005,       16,     6.8118, 294.0500,  15.175,          94.8431,      108.8101
OpenBLAS,  10005,       16,     6.7645, 296.1033,  15.281,          95.5054,      108.1704
OpenBLAS,  10005,       16,     6.8188, 293.7470,  15.159,          94.7454,      108.9297
OpenBLAS,  10005,       16,     6.8391, 292.8729,  15.114,          94.4635,      109.2300
OpenBLAS,  10005,       16,     6.7651, 296.0769,  15.280,          95.4969,      108.1802
OpenBLAS,  10005,       16,     6.8096, 294.1427,  15.180,          94.8730,      108.7798
OpenBLAS,  10005,       16,     6.7758, 295.6112,  15.255,          95.3467,      108.3203
OpenBLAS,  10005,       16,     6.8255, 293.4567,  15.144,          94.6518,      109.0298
OpenBLAS,  10005,       16,     6.7648, 296.0931,  15.280,          95.5021,      108.1699
OpenBLAS,  10005,       16,     6.8091, 294.1633,  15.181,          94.8796,      108.7700
OpenBLAS,  10005,       16,     6.7906, 294.9687,  15.222,          95.1394,      108.5000
OpenBLAS,  10005,       16,     6.7741, 295.6871,  15.259,          95.3711,      108.2900
OpenBLAS,  10005,       16,     6.8136, 293.9716,  15.171,          94.8178,      108.8403
OpenBLAS,  10005,       16,     6.7649, 296.0866,  15.280,          95.5000,      108.1797
OpenBLAS,  10005,       16,     6.8282, 293.3443,  15.138,          94.6155,      109.0801
OpenBLAS,  10005,       16,     6.7889, 295.0403,  15.226,          95.1625,      108.5195
OpenBLAS,  10005,       16,     6.8211, 293.6484,  15.154,          94.7136,      108.9600
OpenBLAS,  10005,       16,     6.7646, 296.1013,  15.281,          95.5047,      108.1709
OpenBLAS,  10005,       16,     6.8241, 293.5188,  15.147,          94.6718,      109.0000
OpenBLAS,  10005,       16,     6.7649, 296.0867,  15.280,          95.5001,      108.1797
OpenBLAS,  10005,       16,     6.8188, 293.7484,  15.159,          94.7458,      108.9297
OpenBLAS,  10005,       16,     6.7742, 295.6805,  15.259,          95.3690,      108.2998
OpenBLAS,  10005,       16,     6.8178, 293.7921,  15.162,          94.7599,      108.9199
OpenBLAS,  10005,       16,     6.8414, 292.7786,  15.109,          94.4330,      109.2500
OpenBLAS,  10005,       16,     6.7648, 296.0935,  15.280,          95.5022,      108.1709
OpenBLAS,  10005,       16,     6.8180, 293.7800,  15.161,          94.7560,      108.9092
OpenBLAS,  10005,       16,     6.7650, 296.0816,  15.280,          95.4984,      108.1807
OpenBLAS,  10005,       16,     6.8276, 293.3703,  15.140,          94.6239,      109.0195
OpenBLAS,  10005,       16,     6.7649, 296.0870,  15.280,          95.5001,      108.1807
OpenBLAS,  10005,       16,     6.8155, 293.8910,  15.167,          94.7918,      108.8691
OpenBLAS,  10005,       16,     6.7650, 296.0850,  15.280,          95.4995,      108.1807
OpenBLAS,  10005,       16,     6.8198, 293.7038,  15.157,          94.7315,      108.9395
OpenBLAS,  10005,       16,     6.8346, 293.0696,  15.124,          94.5269,      109.1299
OpenBLAS,  10005,       16,     6.7647, 296.0941,  15.280,          95.5024,      108.1807
OpenBLAS,  10005,       16,     6.8134, 293.9793,  15.171,          94.8203,      108.8398
OpenBLAS,  10005,       16,     6.7653, 296.0704,  15.279,          95.4948,      108.1895
OpenBLAS,  10005,       16,     9.3552, 214.1054,  11.049,          69.0577,      146.8701
OpenBLAS,  10005,       16,    12.0532, 166.1801,   8.576,          53.5999,      182.5000
OpenBLAS,  10005,       16,     9.4455, 212.0596,  10.944,          68.3979,      145.1406
OpenBLAS,  10005,       16,     6.7788, 295.4820,  15.249,          95.3050,      108.4102
OpenBLAS,  10005,       16,     6.8085, 294.1895,  15.182,          94.8881,      108.7598
OpenBLAS,  10005,       16,     6.7789, 295.4754,  15.248,          95.3029,      108.3994
OpenBLAS,  10005,       16,     6.8119, 294.0428,  15.175,          94.8408,      108.8105
OpenBLAS,  10005,       16,     6.8065, 294.2762,  15.187,          94.9161,      108.7900
OpenBLAS,  10005,       16,     6.7876, 295.0956,  15.229,          95.1804,      108.4795
OpenBLAS,  10005,       16,     6.8294, 293.2891,  15.136,          94.5977,      109.1006
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10010,        1,   102.6603,  19.5402,   1.000,         100.0000,      102.7100
OpenBLAS,  10010,        1,   102.4997,  19.5708,   1.002,         100.1566,      102.5500
OpenBLAS,  10010,        1,   102.5179,  19.5674,   1.001,         100.1389,      102.5600
OpenBLAS,  10010,        1,   102.5188,  19.5672,   1.001,         100.1380,      102.5700
OpenBLAS,  10010,        1,   102.5223,  19.5665,   1.001,         100.1346,      102.5600
OpenBLAS,  10010,        1,   102.5233,  19.5664,   1.001,         100.1336,      102.5600
OpenBLAS,  10010,       15,     7.1742, 279.6151,  14.310,          95.3981,      107.5600
OpenBLAS,  10010,       15,     7.1706, 279.7532,  14.317,          95.4452,      107.4900
OpenBLAS,  10010,       15,     7.1597, 280.1807,  14.339,          95.5910,      107.3400
OpenBLAS,  10010,       15,     7.1765, 279.5259,  14.305,          95.3676,      107.5800
OpenBLAS,  10010,       15,     7.1630, 280.0497,  14.332,          95.5463,      107.3900
OpenBLAS,  10010,       15,     7.1792, 279.4187,  14.300,          95.3311,      107.7000
OpenBLAS,  10010,       15,     7.1853, 279.1812,  14.288,          95.2500,      107.8101
OpenBLAS,  10010,       15,     7.1852, 279.1862,  14.288,          95.2517,      107.8199
OpenBLAS,  10010,       15,     7.1852, 279.1859,  14.288,          95.2516,      107.8201
OpenBLAS,  10010,       15,     7.1680, 279.8556,  14.322,          95.4801,      107.5200
OpenBLAS,  10010,       15,     7.1606, 280.1450,  14.337,          95.5789,      107.3600
OpenBLAS,  10010,       15,     7.1640, 280.0122,  14.330,          95.5335,      107.4000
OpenBLAS,  10010,       15,     7.1593, 280.1943,  14.339,          95.5957,      107.3300
OpenBLAS,  10010,       15,     7.1754, 279.5681,  14.307,          95.3820,      107.6499
OpenBLAS,  10010,       15,     7.1847, 279.2071,  14.289,          95.2589,      107.8101
OpenBLAS,  10010,       15,     7.1846, 279.2076,  14.289,          95.2590,      107.8000
OpenBLAS,  10010,       15,     7.1672, 279.8870,  14.324,          95.4908,      107.5200
OpenBLAS,  10010,       15,     7.1848, 279.2026,  14.289,          95.2573,      107.7800
OpenBLAS,  10010,       15,     7.1848, 279.2008,  14.289,          95.2567,      107.7900
OpenBLAS,  10010,       15,     7.1746, 279.5995,  14.309,          95.3927,      107.5598
OpenBLAS,  10010,       15,     7.1743, 279.6116,  14.310,          95.3969,      107.5901
OpenBLAS,  10010,       15,     7.1858, 279.1638,  14.287,          95.2441,      107.8201
OpenBLAS,  10010,       15,     7.1705, 279.7563,  14.317,          95.4462,      107.5598
OpenBLAS,  10010,       15,     7.1892, 279.0305,  14.280,          95.1986,      107.7800
OpenBLAS,  10010,       15,     7.1865, 279.1356,  14.285,          95.2345,      107.8401
OpenBLAS,  10010,       15,     7.1864, 279.1392,  14.285,          95.2357,      107.8301
OpenBLAS,  10010,       15,     7.1795, 279.4065,  14.299,          95.3269,      107.7100
OpenBLAS,  10010,       15,     7.1761, 279.5382,  14.306,          95.3718,      107.5898
OpenBLAS,  10010,       15,     7.2368, 277.1934,  14.186,          94.5718,      108.4802
OpenBLAS,  10010,       15,     7.1949, 278.8084,  14.268,          95.1228,      107.9600
OpenBLAS,  10010,       15,     7.2277, 277.5428,  14.204,          94.6910,      108.3499
OpenBLAS,  10010,       15,     7.1908, 278.9687,  14.277,          95.1775,      107.9001
OpenBLAS,  10010,       15,     7.1858, 279.1631,  14.287,          95.2438,      107.8298
OpenBLAS,  10010,       15,     7.1864, 279.1401,  14.285,          95.2360,      107.8301
OpenBLAS,  10010,       15,     7.1863, 279.1425,  14.286,          95.2368,      107.8198
OpenBLAS,  10010,       15,     7.1862, 279.1482,  14.286,          95.2388,      107.8301
OpenBLAS,  10010,       15,     7.1864, 279.1389,  14.285,          95.2356,      107.8301
OpenBLAS,  10010,       15,     7.1861, 279.1517,  14.286,          95.2400,      107.8398
OpenBLAS,  10010,       15,     7.1742, 279.6156,  14.310,          95.3982,      107.5703
OpenBLAS,  10010,       15,     7.1825, 279.2895,  14.293,          95.2870,      107.6997
OpenBLAS,  10010,       15,     7.1864, 279.1407,  14.285,          95.2362,      107.8301
OpenBLAS,  10010,       15,     7.1864, 279.1405,  14.285,          95.2361,      107.8403
OpenBLAS,  10010,       15,     7.1877, 279.0870,  14.283,          95.2179,      107.7896
OpenBLAS,  10010,       15,     7.2145, 278.0527,  14.230,          94.8650,      108.1602
OpenBLAS,  10010,       15,     7.1865, 279.1353,  14.285,          95.2344,      107.8301
OpenBLAS,  10010,       15,     7.1858, 279.1612,  14.286,          95.2432,      107.8198
OpenBLAS,  10010,       15,     7.1749, 279.5875,  14.308,          95.3886,      107.6401
OpenBLAS,  10010,       15,     7.1928, 278.8920,  14.273,          95.1514,      107.8301
OpenBLAS,  10010,       15,     7.1862, 279.1466,  14.286,          95.2382,      107.8301
OpenBLAS,  10010,       15,     7.1865, 279.1346,  14.285,          95.2341,      107.8398
OpenBLAS,  10010,       15,     7.1863, 279.1444,  14.286,          95.2375,      107.8301
OpenBLAS,  10010,       16,     6.8058, 294.7495,  15.084,          94.2765,      108.7300
OpenBLAS,  10010,       16,     6.8029, 294.8734,  15.091,          94.3161,      108.6001
OpenBLAS,  10010,       16,     6.7730, 296.1780,  15.157,          94.7334,      108.3101
OpenBLAS,  10010,       16,     6.7744, 296.1165,  15.154,          94.7137,      108.2100
OpenBLAS,  10010,       16,     6.7731, 296.1738,  15.157,          94.7320,      108.3101
OpenBLAS,  10010,       16,     6.7863, 295.5948,  15.127,          94.5468,      108.4097
OpenBLAS,  10010,       16,     6.7790, 295.9155,  15.144,          94.6494,      108.2900
OpenBLAS,  10010,       16,     6.7731, 296.1734,  15.157,          94.7319,      108.3101
OpenBLAS,  10010,       16,     6.7794, 295.8984,  15.143,          94.6439,      108.2900
OpenBLAS,  10010,       16,     6.7729, 296.1798,  15.157,          94.7339,      108.2798
OpenBLAS,  10010,       16,     6.8082, 294.6476,  15.079,          94.2439,      108.6602
OpenBLAS,  10010,       16,     6.7746, 296.1085,  15.154,          94.7111,      108.2202
OpenBLAS,  10010,       16,     6.8169, 294.2684,  15.060,          94.1226,      108.8696
OpenBLAS,  10010,       16,     6.7821, 295.7796,  15.137,          94.6059,      108.3403
OpenBLAS,  10010,       16,     6.7730, 296.1785,  15.157,          94.7335,      108.3198
OpenBLAS,  10010,       16,     6.7787, 295.9276,  15.145,          94.6533,      108.2803
OpenBLAS,  10010,       16,     6.7735, 296.1571,  15.156,          94.7267,      108.3198
OpenBLAS,  10010,       16,     6.7909, 295.3949,  15.117,          94.4829,      108.4697
OpenBLAS,  10010,       16,     6.7887, 295.4908,  15.122,          94.5136,      108.4502
OpenBLAS,  10010,       16,     6.7742, 296.1223,  15.154,          94.7156,      108.2505
OpenBLAS,  10010,       16,    11.6832, 171.7005,   8.787,          54.9189,      176.4199
OpenBLAS,  10010,       16,    10.2720, 195.2884,   9.994,          62.4636,      156.4492
OpenBLAS,  10010,       16,     6.8011, 294.9539,  15.095,          94.3418,      108.6904
