hostname:, r3i2n4

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,       20,     0.1506, 210.0334,   7.831,          39.1528,        2.8616
OpenBLAS,   2510,       20,     0.1497, 211.2165,   7.875,          39.3733,        2.8466
OpenBLAS,   2510,       20,     0.1516, 208.6036,   7.777,          38.8862,        2.8816
OpenBLAS,   2510,       20,     0.1473, 214.7137,   8.005,          40.0252,        2.7986
OpenBLAS,   2510,       20,     0.1509, 209.5688,   7.813,          39.0662,        2.8686
OpenBLAS,   2510,       20,     0.1496, 211.4086,   7.882,          39.4091,        2.8436
OpenBLAS,   2510,       20,     0.1499, 210.9592,   7.865,          39.3253,        2.8496
OpenBLAS,   2510,       20,     0.1522, 207.8380,   7.749,          38.7435,        2.8925
OpenBLAS,   2510,       20,     0.1455, 217.3821,   8.105,          40.5226,        2.7656
OpenBLAS,   2510,       20,     0.1529, 206.8708,   7.713,          38.5632,        2.9055
OpenBLAS,   2510,       20,     0.1520, 208.0559,   7.757,          38.7841,        2.8886
OpenBLAS,   2510,       20,     0.1384, 228.5359,   8.520,          42.6019,        2.6306
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10000,        1,    73.8395,  27.0858,   1.000,         100.0000,       73.8658
OpenBLAS,  10000,        1,    73.6835,  27.1431,   1.002,         100.2116,       73.7098
OpenBLAS,  10000,        1,    73.6605,  27.1516,   1.002,         100.2430,       73.6868
OpenBLAS,  10000,        1,    73.6486,  27.1560,   1.003,         100.2592,       73.6758
OpenBLAS,  10000,        1,    73.7082,  27.1340,   1.002,         100.1780,       73.7348
OpenBLAS,  10000,        1,    73.6453,  27.1572,   1.003,         100.2637,       73.6718
OpenBLAS,  10000,       19,     4.8032, 416.3923,  15.373,          80.9110,       91.2671
OpenBLAS,  10000,       19,     4.7993, 416.7247,  15.385,          80.9756,       91.2012
OpenBLAS,  10000,       19,     4.8001, 416.6562,  15.383,          80.9623,       91.2071
OpenBLAS,  10000,       19,     4.7994, 416.7167,  15.385,          80.9740,       91.1962
OpenBLAS,  10000,       19,     4.8459, 412.7232,  15.238,          80.1980,       92.0790
OpenBLAS,  10000,       19,     4.9301, 405.6691,  14.977,          78.8273,       93.6868
OpenBLAS,  10000,       19,     4.9221, 406.3280,  15.002,          78.9554,       93.5248
OpenBLAS,  10000,       19,     4.9141, 406.9885,  15.026,          79.0837,       93.3817
OpenBLAS,  10000,       19,     4.9176, 406.7059,  15.015,          79.0288,       93.4429
OpenBLAS,  10000,       19,     4.9259, 406.0192,  14.990,          78.8954,       93.6007
OpenBLAS,  10000,       19,     4.9286, 405.7923,  14.982,          78.8513,       93.6498
OpenBLAS,  10000,       19,     4.9306, 405.6269,  14.976,          78.8191,       93.6937
OpenBLAS,  10000,       19,     4.9340, 405.3495,  14.965,          78.7652,       93.7568
OpenBLAS,  10000,       19,     4.9383, 404.9985,  14.952,          78.6970,       93.8386
OpenBLAS,  10000,       19,     4.9445, 404.4886,  14.934,          78.5979,       93.9437
OpenBLAS,  10000,       19,     4.9487, 404.1500,  14.921,          78.5321,       94.0327
OpenBLAS,  10000,       19,     4.9540, 403.7164,  14.905,          78.4479,       94.1367
OpenBLAS,  10000,       19,     4.9583, 403.3613,  14.892,          78.3789,       94.2196
OpenBLAS,  10000,       19,     4.9598, 403.2421,  14.888,          78.3557,       94.2417
OpenBLAS,  10000,       19,     4.9625, 403.0223,  14.879,          78.3130,       94.2976
OpenBLAS,  10000,       19,     4.9665, 402.6954,  14.867,          78.2495,       94.3748
OpenBLAS,  10000,       19,     4.9668, 402.6705,  14.866,          78.2447,       94.3806
OpenBLAS,  10000,       19,     4.9683, 402.5532,  14.862,          78.2219,       94.4026
OpenBLAS,  10000,       19,     4.9677, 402.6006,  14.864,          78.2311,       94.3987
OpenBLAS,  10000,       19,     4.9636, 402.9331,  14.876,          78.2957,       94.3198
OpenBLAS,  10000,       19,     4.9611, 403.1374,  14.884,          78.3354,       94.2715
OpenBLAS,  10000,       19,     4.9597, 403.2481,  14.888,          78.3569,       94.2339
OpenBLAS,  10000,       19,     4.9599, 403.2301,  14.887,          78.3534,       94.2405
OpenBLAS,  10000,       19,     4.9582, 403.3725,  14.892,          78.3811,       94.2148
OpenBLAS,  10000,       19,     4.9586, 403.3404,  14.891,          78.3748,       94.2236
OpenBLAS,  10000,       19,     4.9600, 403.2267,  14.887,          78.3527,       94.2517
OpenBLAS,  10000,       19,     4.9605, 403.1837,  14.885,          78.3444,       94.2556
OpenBLAS,  10000,       19,     4.9635, 402.9453,  14.877,          78.2981,       94.3176
OpenBLAS,  10000,       19,     4.9652, 402.8057,  14.871,          78.2709,       94.3486
OpenBLAS,  10000,       19,     4.9643, 402.8770,  14.874,          78.2848,       94.3337
OpenBLAS,  10000,       19,     4.9720, 402.2501,  14.851,          78.1630,       94.4736
OpenBLAS,  10000,       19,     4.9745, 402.0544,  14.844,          78.1250,       94.5276
OpenBLAS,  10000,       19,     4.9733, 402.1499,  14.847,          78.1435,       94.4917
OpenBLAS,  10000,       19,     4.9612, 403.1292,  14.883,          78.3338,       94.2708
OpenBLAS,  10000,       19,     4.9569, 403.4794,  14.896,          78.4019,       94.1855
OpenBLAS,  10000,       19,     4.9597, 403.2516,  14.888,          78.3576,       94.2466
OpenBLAS,  10000,       19,     4.9605, 403.1861,  14.886,          78.3448,       94.2607
OpenBLAS,  10000,       19,     4.9634, 402.9535,  14.877,          78.2997,       94.3159
OpenBLAS,  10000,       19,     4.9645, 402.8620,  14.874,          78.2819,       94.3315
OpenBLAS,  10000,       19,     4.9689, 402.5021,  14.860,          78.2119,       94.4214
OpenBLAS,  10000,       19,     4.9708, 402.3459,  14.855,          78.1816,       94.4561
OpenBLAS,  10000,       19,     4.9750, 402.0111,  14.842,          78.1165,       94.5332
OpenBLAS,  10000,       19,     4.9769, 401.8573,  14.836,          78.0867,       94.5669
OpenBLAS,  10000,       19,     4.9824, 401.4090,  14.820,          77.9996,       94.6787
OpenBLAS,  10000,       19,     4.9838, 401.2972,  14.816,          77.9778,       94.7002
OpenBLAS,  10000,       19,     4.9846, 401.2369,  14.814,          77.9661,       94.7134
OpenBLAS,  10000,       20,     4.7237, 423.3950,  15.632,          78.1581,       94.3169
OpenBLAS,  10000,       20,     4.6854, 426.8576,  15.759,          78.7973,       93.6787
OpenBLAS,  10000,       20,     4.6922, 426.2389,  15.737,          78.6831,       93.7695
OpenBLAS,  10000,       20,     4.6947, 426.0148,  15.728,          78.6418,       93.8657
OpenBLAS,  10000,       20,     4.6895, 426.4811,  15.746,          78.7278,       93.7466
OpenBLAS,  10000,       20,     4.6863, 426.7768,  15.756,          78.7824,       93.6851
OpenBLAS,  10000,       20,     4.6854, 426.8534,  15.759,          78.7966,       93.7036
OpenBLAS,  10000,       20,     4.6872, 426.6931,  15.753,          78.7670,       93.7148
OpenBLAS,  10000,       20,     4.6860, 426.8021,  15.757,          78.7871,       93.6846
OpenBLAS,  10000,       20,     4.6897, 426.4700,  15.745,          78.7258,       93.7627
OpenBLAS,  10000,       20,     4.6880, 426.6242,  15.751,          78.7543,       93.7280
OpenBLAS,  10000,       20,     4.6883, 426.5931,  15.750,          78.7485,       93.7358
OpenBLAS,  10000,       20,     4.7325, 422.6081,  15.603,          78.0129,       94.4946
OpenBLAS,  10000,       20,     4.6887, 426.5557,  15.748,          78.7416,       93.7407
OpenBLAS,  10000,       20,     4.6887, 426.5538,  15.748,          78.7413,       93.7388
OpenBLAS,  10000,       20,     4.6886, 426.5664,  15.749,          78.7436,       93.7246
OpenBLAS,  10000,       20,     4.6887, 426.5573,  15.748,          78.7419,       93.7456
OpenBLAS,  10000,       20,     4.6891, 426.5234,  15.747,          78.7356,       93.7461
OpenBLAS,  10000,       20,     4.6897, 426.4656,  15.745,          78.7250,       93.7637
OpenBLAS,  10000,       20,     4.6889, 426.5356,  15.748,          78.7379,       93.7485
OpenBLAS,  10000,       20,     4.6892, 426.5149,  15.747,          78.7341,       93.7437
OpenBLAS,  10000,       20,     4.6924, 426.2185,  15.736,          78.6794,       93.8120
OpenBLAS,  10000,       20,     4.6896, 426.4737,  15.745,          78.7265,       93.7876
OpenBLAS,  10000,       20,     4.6870, 426.7159,  15.754,          78.7712,       93.7119
OpenBLAS,  10000,       20,     4.6861, 426.7955,  15.757,          78.7859,       93.6826
OpenBLAS,  10000,       20,     4.7211, 423.6303,  15.640,          78.2016,       94.2529
OpenBLAS,  10000,       20,     4.6890, 426.5344,  15.748,          78.7377,       93.7495
OpenBLAS,  10000,       20,     4.6895, 426.4833,  15.746,          78.7282,       93.7578
OpenBLAS,  10000,       20,     4.6890, 426.5313,  15.747,          78.7371,       93.7188
OpenBLAS,  10000,       20,     4.6898, 426.4599,  15.745,          78.7239,       93.7666
OpenBLAS,  10000,       20,     4.6881, 426.6107,  15.750,          78.7518,       93.7271
OpenBLAS,  10000,       20,     4.6865, 426.7584,  15.756,          78.7790,       93.7017
OpenBLAS,  10000,       20,     4.6855, 426.8506,  15.759,          78.7960,       93.6787
OpenBLAS,  10000,       20,     4.6846, 426.9350,  15.762,          78.8116,       93.6455
OpenBLAS,  10000,       20,     4.6849, 426.9060,  15.761,          78.8063,       93.6611
OpenBLAS,  10000,       20,     4.6841, 426.9768,  15.764,          78.8193,       93.6543
OpenBLAS,  10000,       20,     4.6824, 427.1331,  15.770,          78.8482,       93.6143
OpenBLAS,  10000,       20,     4.6834, 427.0444,  15.766,          78.8318,       93.6377
OpenBLAS,  10000,       20,     4.6830, 427.0737,  15.767,          78.8372,       93.6416
OpenBLAS,  10000,       20,     4.6821, 427.1543,  15.770,          78.8521,       93.6318
OpenBLAS,  10000,       20,     4.6846, 426.9346,  15.762,          78.8116,       93.6611
OpenBLAS,  10000,       20,     4.6852, 426.8742,  15.760,          78.8004,       93.6592
OpenBLAS,  10000,       20,     4.6848, 426.9143,  15.762,          78.8078,       93.6533
OpenBLAS,  10000,       20,     4.6822, 427.1459,  15.770,          78.8505,       93.6162
OpenBLAS,  10000,       20,     4.6821, 427.1581,  15.771,          78.8528,       93.6104
OpenBLAS,  10000,       20,     4.6815, 427.2101,  15.772,          78.8624,       93.6016
OpenBLAS,  10000,       20,     4.6831, 427.0657,  15.767,          78.8358,       93.6250
OpenBLAS,  10000,       20,     4.6799, 427.3607,  15.778,          78.8902,       93.5615
OpenBLAS,  10000,       20,     4.6815, 427.2128,  15.773,          78.8629,       93.6035
OpenBLAS,  10000,       20,     4.6811, 427.2457,  15.774,          78.8690,       93.5156
OpenBLAS,  10000,       20,     4.6809, 427.2682,  15.775,          78.8731,       93.5898
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10005,        1,    74.4613,  26.8999,   1.000,         100.0000,       74.4917
OpenBLAS,  10005,        1,    74.2561,  26.9742,   1.003,         100.2763,       74.2857
OpenBLAS,  10005,        1,    74.2329,  26.9827,   1.003,         100.3076,       74.2637
OpenBLAS,  10005,        1,    74.2538,  26.9751,   1.003,         100.2793,       74.2837
OpenBLAS,  10005,        1,    74.3211,  26.9506,   1.002,         100.1886,       74.3497
OpenBLAS,  10005,        1,    74.2154,  26.9890,   1.003,         100.3313,       74.2467
OpenBLAS,  10005,       19,     4.7619, 420.6283,  15.637,          82.2989,       90.4832
OpenBLAS,  10005,       19,     4.7614, 420.6717,  15.638,          82.3074,       90.4703
OpenBLAS,  10005,       19,     4.7603, 420.7721,  15.642,          82.3270,       90.4553
OpenBLAS,  10005,       19,     4.7959, 417.6487,  15.526,          81.7159,       91.1331
OpenBLAS,  10005,       19,     5.0138, 399.4949,  14.851,          78.1640,       95.2715
OpenBLAS,  10005,       19,     5.0150, 399.4015,  14.848,          78.1457,       95.2955
OpenBLAS,  10005,       19,     5.0161, 399.3144,  14.844,          78.1287,       95.3085
OpenBLAS,  10005,       19,     5.0192, 399.0673,  14.835,          78.0803,       95.3755
OpenBLAS,  10005,       19,     5.0183, 399.1387,  14.838,          78.0943,       95.3575
OpenBLAS,  10005,       19,     5.0155, 399.3642,  14.846,          78.1384,       95.3055
OpenBLAS,  10005,       19,     5.0163, 399.2961,  14.844,          78.1251,       95.3204
OpenBLAS,  10005,       19,     5.0205, 398.9635,  14.831,          78.0600,       95.4015
OpenBLAS,  10005,       19,     5.0210, 398.9250,  14.830,          78.0525,       95.4105
OpenBLAS,  10005,       19,     5.0193, 399.0601,  14.835,          78.0789,       95.3695
OpenBLAS,  10005,       19,     5.0208, 398.9417,  14.831,          78.0558,       95.4055
OpenBLAS,  10005,       19,     5.0222, 398.8310,  14.826,          78.0341,       95.4335
OpenBLAS,  10005,       19,     5.0221, 398.8413,  14.827,          78.0361,       95.4286
OpenBLAS,  10005,       19,     5.0259, 398.5362,  14.816,          77.9764,       95.5015
OpenBLAS,  10005,       19,     5.0277, 398.3904,  14.810,          77.9479,       95.5383
OpenBLAS,  10005,       19,     5.0284, 398.3383,  14.808,          77.9377,       95.5496
OpenBLAS,  10005,       19,     5.0304, 398.1797,  14.802,          77.9067,       95.5884
OpenBLAS,  10005,       19,     5.0302, 398.1938,  14.803,          77.9094,       95.5854
OpenBLAS,  10005,       19,     5.0326, 398.0084,  14.796,          77.8731,       95.6306
OpenBLAS,  10005,       19,     5.0333, 397.9529,  14.794,          77.8623,       95.6423
OpenBLAS,  10005,       19,     5.0308, 398.1509,  14.801,          77.9010,       95.5955
OpenBLAS,  10005,       19,     5.0254, 398.5763,  14.817,          77.9843,       95.4856
OpenBLAS,  10005,       19,     5.0282, 398.3508,  14.809,          77.9402,       95.5464
OpenBLAS,  10005,       19,     5.0287, 398.3138,  14.807,          77.9329,       95.5576
OpenBLAS,  10005,       19,     5.0294, 398.2555,  14.805,          77.9215,       95.5635
OpenBLAS,  10005,       19,     5.0312, 398.1133,  14.800,          77.8937,       95.5974
OpenBLAS,  10005,       19,     5.0335, 397.9357,  14.793,          77.8589,       95.6455
OpenBLAS,  10005,       19,     5.0357, 397.7622,  14.787,          77.8250,       95.6885
OpenBLAS,  10005,       19,     5.0344, 397.8638,  14.791,          77.8449,       95.6633
OpenBLAS,  10005,       19,     5.0370, 397.6582,  14.783,          77.8046,       95.7134
OpenBLAS,  10005,       19,     5.0368, 397.6728,  14.783,          77.8075,       95.7104
OpenBLAS,  10005,       19,     5.0387, 397.5221,  14.778,          77.7780,       95.7466
OpenBLAS,  10005,       19,     5.0398, 397.4383,  14.775,          77.7616,       95.7654
OpenBLAS,  10005,       19,     5.0398, 397.4368,  14.775,          77.7613,       95.7556
OpenBLAS,  10005,       19,     5.0402, 397.4029,  14.773,          77.7547,       95.7751
OpenBLAS,  10005,       19,     5.0426, 397.2177,  14.767,          77.7184,       95.8198
OpenBLAS,  10005,       19,     5.0434, 397.1538,  14.764,          77.7059,       95.8354
OpenBLAS,  10005,       19,     5.0442, 397.0912,  14.762,          77.6937,       95.8501
OpenBLAS,  10005,       19,     5.0439, 397.1166,  14.763,          77.6987,       95.8428
OpenBLAS,  10005,       19,     5.0457, 396.9752,  14.757,          77.6710,       95.8770
OpenBLAS,  10005,       19,     5.0443, 397.0847,  14.762,          77.6924,       95.8521
OpenBLAS,  10005,       19,     5.0455, 396.9906,  14.758,          77.6740,       95.8735
OpenBLAS,  10005,       19,     5.0470, 396.8684,  14.754,          77.6501,       95.9043
OpenBLAS,  10005,       19,     5.0448, 397.0392,  14.760,          77.6835,       95.8628
OpenBLAS,  10005,       19,     5.0442, 397.0938,  14.762,          77.6942,       95.8423
OpenBLAS,  10005,       19,     5.0447, 397.0510,  14.760,          77.6858,       95.8584
OpenBLAS,  10005,       19,     5.0442, 397.0933,  14.762,          77.6941,       95.8496
OpenBLAS,  10005,       20,     4.7466, 421.9901,  15.687,          78.4371,       94.9155
OpenBLAS,  10005,       20,     4.7424, 422.3575,  15.701,          78.5054,       94.8223
OpenBLAS,  10005,       20,     4.7428, 422.3229,  15.700,          78.4989,       94.8315
OpenBLAS,  10005,       20,     4.7537, 421.3582,  15.664,          78.3196,       94.9219
OpenBLAS,  10005,       20,     4.7474, 421.9135,  15.685,          78.4228,       94.9165
OpenBLAS,  10005,       20,     4.7500, 421.6883,  15.676,          78.3810,       94.9385
OpenBLAS,  10005,       20,     4.7506, 421.6292,  15.674,          78.3700,       94.9976
OpenBLAS,  10005,       20,     4.7448, 422.1448,  15.693,          78.4658,       94.8628
OpenBLAS,  10005,       20,     4.7498, 421.7035,  15.677,          78.3838,       94.9727
OpenBLAS,  10005,       20,     4.7464, 422.0050,  15.688,          78.4399,       94.8994
OpenBLAS,  10005,       20,     4.7446, 422.1646,  15.694,          78.4695,       94.8584
OpenBLAS,  10005,       20,     4.7456, 422.0774,  15.691,          78.4533,       94.9019
OpenBLAS,  10005,       20,     4.7438, 422.2370,  15.697,          78.4830,       94.8613
OpenBLAS,  10005,       20,     4.7486, 421.8086,  15.681,          78.4034,       94.9399
OpenBLAS,  10005,       20,     4.7492, 421.7528,  15.679,          78.3930,       94.9595
OpenBLAS,  10005,       20,     4.7655, 420.3148,  15.625,          78.1257,       95.1572
OpenBLAS,  10005,       20,     4.7457, 422.0704,  15.690,          78.4520,       94.7666
OpenBLAS,  10005,       20,     4.7491, 421.7611,  15.679,          78.3945,       94.9536
OpenBLAS,  10005,       20,     4.7465, 421.9950,  15.688,          78.4380,       94.8896
OpenBLAS,  10005,       20,     4.7498, 421.7024,  15.677,          78.3836,       94.9634
OpenBLAS,  10005,       20,     4.7414, 422.4464,  15.704,          78.5219,       94.8037
OpenBLAS,  10005,       20,     4.7482, 421.8449,  15.682,          78.4101,       94.9385
OpenBLAS,  10005,       20,     4.7378, 422.7709,  15.716,          78.5822,       94.7280
OpenBLAS,  10005,       20,     4.7382, 422.7326,  15.715,          78.5751,       94.7256
OpenBLAS,  10005,       20,     4.7384, 422.7136,  15.714,          78.5715,       94.7344
OpenBLAS,  10005,       20,     4.7416, 422.4351,  15.704,          78.5198,       94.8076
OpenBLAS,  10005,       20,     4.7422, 422.3806,  15.702,          78.5097,       94.8145
OpenBLAS,  10005,       20,     4.7527, 421.4410,  15.667,          78.3350,       94.9126
OpenBLAS,  10005,       20,     4.7487, 421.7982,  15.680,          78.4014,       94.9248
OpenBLAS,  10005,       20,     4.7403, 422.5454,  15.708,          78.5403,       94.7803
OpenBLAS,  10005,       20,     4.7411, 422.4759,  15.705,          78.5274,       94.7969
OpenBLAS,  10005,       20,     4.7382, 422.7356,  15.715,          78.5757,       94.7344
OpenBLAS,  10005,       20,     4.7363, 422.9035,  15.721,          78.6069,       94.6885
OpenBLAS,  10005,       20,     4.7424, 422.3643,  15.701,          78.5066,       94.8232
OpenBLAS,  10005,       20,     4.7435, 422.2661,  15.698,          78.4884,       94.8379
OpenBLAS,  10005,       20,     4.7392, 422.6479,  15.712,          78.5593,       94.7500
OpenBLAS,  10005,       20,     4.7358, 422.9510,  15.723,          78.6157,       94.6797
OpenBLAS,  10005,       20,     4.7410, 422.4888,  15.706,          78.5298,       94.7959
OpenBLAS,  10005,       20,     4.7428, 422.3248,  15.700,          78.4993,       94.7871
OpenBLAS,  10005,       20,     4.7449, 422.1413,  15.693,          78.4652,       94.8418
OpenBLAS,  10005,       20,     4.7360, 422.9355,  15.723,          78.6128,       94.6924
OpenBLAS,  10005,       20,     4.7389, 422.6681,  15.713,          78.5631,       94.7363
OpenBLAS,  10005,       20,     4.7390, 422.6618,  15.712,          78.5619,       94.7471
OpenBLAS,  10005,       20,     4.7411, 422.4784,  15.706,          78.5278,       94.7764
OpenBLAS,  10005,       20,     4.7352, 423.0019,  15.725,          78.6251,       94.6787
OpenBLAS,  10005,       20,     4.7347, 423.0456,  15.727,          78.6333,       94.6611
OpenBLAS,  10005,       20,     4.7430, 422.3083,  15.699,          78.4962,       94.8350
OpenBLAS,  10005,       20,     4.7444, 422.1832,  15.695,          78.4730,       94.8584
OpenBLAS,  10005,       20,     4.7403, 422.5474,  15.708,          78.5407,       94.7705
OpenBLAS,  10005,       20,     4.7375, 422.7935,  15.717,          78.5864,       94.7236
OpenBLAS,  10005,       20,     4.7349, 423.0301,  15.726,          78.6304,       94.6963
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10010,        1,    73.6968,  27.2197,   1.000,         100.0000,       73.7238
OpenBLAS,  10010,        1,    73.4775,  27.3010,   1.003,         100.2985,       73.5038
OpenBLAS,  10010,        1,    73.4448,  27.3131,   1.003,         100.3431,       73.4708
OpenBLAS,  10010,        1,    73.4645,  27.3058,   1.003,         100.3162,       73.4908
OpenBLAS,  10010,        1,    73.5222,  27.2844,   1.002,         100.2374,       73.5478
OpenBLAS,  10010,        1,    73.4685,  27.3043,   1.003,         100.3107,       73.4948
OpenBLAS,  10010,       19,     4.9188, 407.8218,  14.983,          78.8557,       93.1278
OpenBLAS,  10010,       19,     4.7613, 421.3114,  15.478,          81.4640,       90.4633
OpenBLAS,  10010,       19,     4.7607, 421.3675,  15.480,          81.4749,       90.4642
OpenBLAS,  10010,       19,     4.7612, 421.3193,  15.478,          81.4656,       90.4713
OpenBLAS,  10010,       19,     4.8220, 416.0125,  15.283,          80.4394,       91.6271
OpenBLAS,  10010,       19,     4.9151, 408.1293,  14.994,          78.9152,       93.3907
OpenBLAS,  10010,       19,     4.9241, 407.3834,  14.966,          78.7709,       93.5698
OpenBLAS,  10010,       19,     4.9210, 407.6423,  14.976,          78.8210,       93.5067
OpenBLAS,  10010,       19,     4.9205, 407.6806,  14.977,          78.8284,       93.5018
OpenBLAS,  10010,       19,     4.9426, 405.8634,  14.911,          78.4770,       93.9108
OpenBLAS,  10010,       19,     4.9811, 402.7253,  14.795,          77.8702,       94.6456
OpenBLAS,  10010,       19,     4.9872, 402.2322,  14.777,          77.7749,       94.7635
OpenBLAS,  10010,       19,     4.9853, 402.3870,  14.783,          77.8048,       94.7277
OpenBLAS,  10010,       19,     4.9753, 403.1901,  14.812,          77.9601,       94.5396
OpenBLAS,  10010,       19,     4.9785, 402.9306,  14.803,          77.9099,       94.6017
OpenBLAS,  10010,       19,     4.9820, 402.6539,  14.793,          77.8564,       94.6646
OpenBLAS,  10010,       19,     4.9818, 402.6688,  14.793,          77.8593,       94.6547
OpenBLAS,  10010,       19,     4.9859, 402.3394,  14.781,          77.7956,       94.7375
OpenBLAS,  10010,       19,     4.9891, 402.0780,  14.772,          77.7451,       94.8025
OpenBLAS,  10010,       19,     4.9926, 401.7981,  14.761,          77.6910,       94.8547
OpenBLAS,  10010,       19,     4.9955, 401.5590,  14.752,          77.6447,       94.9165
OpenBLAS,  10010,       19,     4.9944, 401.6519,  14.756,          77.6627,       94.9016
OpenBLAS,  10010,       19,     4.9950, 401.6026,  14.754,          77.6532,       94.9155
OpenBLAS,  10010,       19,     4.9997, 401.2226,  14.740,          77.5797,       95.0037
OpenBLAS,  10010,       19,     5.0022, 401.0214,  14.733,          77.5408,       95.0535
OpenBLAS,  10010,       19,     5.0049, 400.8094,  14.725,          77.4998,       95.1025
OpenBLAS,  10010,       19,     5.0008, 401.1348,  14.737,          77.5627,       95.0256
OpenBLAS,  10010,       19,     4.9939, 401.6911,  14.757,          77.6703,       94.8936
OpenBLAS,  10010,       19,     4.9906, 401.9577,  14.767,          77.7218,       94.8225
OpenBLAS,  10010,       19,     4.9925, 401.8039,  14.761,          77.6921,       94.8657
OpenBLAS,  10010,       19,     4.9927, 401.7864,  14.761,          77.6887,       94.8704
OpenBLAS,  10010,       19,     4.9962, 401.5031,  14.750,          77.6339,       94.9377
OpenBLAS,  10010,       19,     4.9982, 401.3490,  14.745,          77.6041,       94.9724
OpenBLAS,  10010,       19,     4.9993, 401.2605,  14.742,          77.5870,       94.9885
OpenBLAS,  10010,       19,     5.0009, 401.1254,  14.737,          77.5609,       95.0266
OpenBLAS,  10010,       19,     5.0013, 401.0989,  14.736,          77.5558,       95.0327
OpenBLAS,  10010,       19,     5.0029, 400.9689,  14.731,          77.5306,       95.0635
OpenBLAS,  10010,       19,     5.0058, 400.7376,  14.722,          77.4859,       95.1155
OpenBLAS,  10010,       19,     5.0061, 400.7138,  14.721,          77.4813,       95.1265
OpenBLAS,  10010,       19,     5.0083, 400.5342,  14.715,          77.4466,       95.1665
OpenBLAS,  10010,       19,     5.0104, 400.3719,  14.709,          77.4152,       95.1968
OpenBLAS,  10010,       19,     5.0113, 400.2934,  14.706,          77.4000,       95.2236
OpenBLAS,  10010,       19,     5.0122, 400.2237,  14.703,          77.3865,       95.2402
OpenBLAS,  10010,       19,     5.0131, 400.1550,  14.701,          77.3733,       95.2588
OpenBLAS,  10010,       19,     5.0134, 400.1293,  14.700,          77.3683,       95.2622
OpenBLAS,  10010,       19,     5.0134, 400.1305,  14.700,          77.3685,       95.2627
OpenBLAS,  10010,       19,     5.0142, 400.0674,  14.698,          77.3563,       95.2764
OpenBLAS,  10010,       19,     5.0144, 400.0452,  14.697,          77.3520,       95.2847
OpenBLAS,  10010,       19,     5.0155, 399.9610,  14.694,          77.3357,       95.3032
OpenBLAS,  10010,       19,     5.0155, 399.9634,  14.694,          77.3362,       95.3008
OpenBLAS,  10010,       19,     5.0155, 399.9639,  14.694,          77.3363,       95.3013
OpenBLAS,  10010,       20,     4.7210, 424.9150,  15.611,          78.0528,       94.4180
OpenBLAS,  10010,       20,     4.7217, 424.8518,  15.608,          78.0412,       94.3965
OpenBLAS,  10010,       20,     4.7234, 424.6960,  15.603,          78.0125,       94.4307
OpenBLAS,  10010,       20,     4.7223, 424.7960,  15.606,          78.0309,       94.4165
OpenBLAS,  10010,       20,     4.7233, 424.7067,  15.603,          78.0145,       94.4268
OpenBLAS,  10010,       20,     4.7244, 424.6047,  15.599,          77.9958,       94.4468
OpenBLAS,  10010,       20,     4.7231, 424.7220,  15.603,          78.0173,       94.4204
OpenBLAS,  10010,       20,     4.7237, 424.6705,  15.602,          78.0079,       94.4438
OpenBLAS,  10010,       20,     4.7233, 424.7070,  15.603,          78.0146,       94.4355
OpenBLAS,  10010,       20,     4.7231, 424.7228,  15.603,          78.0175,       94.3979
OpenBLAS,  10010,       20,     4.7231, 424.7216,  15.603,          78.0172,       94.4326
OpenBLAS,  10010,       20,     4.7234, 424.6916,  15.602,          78.0117,       94.4316
OpenBLAS,  10010,       20,     4.7230, 424.7320,  15.604,          78.0192,       94.4307
OpenBLAS,  10010,       20,     4.7258, 424.4796,  15.595,          77.9728,       94.4844
OpenBLAS,  10010,       20,     4.7258, 424.4778,  15.594,          77.9725,       94.4707
OpenBLAS,  10010,       20,     4.7260, 424.4638,  15.594,          77.9699,       94.4805
OpenBLAS,  10010,       20,     4.7275, 424.3260,  15.589,          77.9446,       94.5220
OpenBLAS,  10010,       20,     4.7251, 424.5389,  15.597,          77.9837,       94.4673
OpenBLAS,  10010,       20,     4.7588, 421.5322,  15.486,          77.4314,       95.0605
OpenBLAS,  10010,       20,     4.7242, 424.6213,  15.600,          77.9988,       94.4497
OpenBLAS,  10010,       20,     4.7245, 424.5988,  15.599,          77.9947,       94.4590
OpenBLAS,  10010,       20,     4.7258, 424.4777,  15.594,          77.9724,       94.4834
OpenBLAS,  10010,       20,     4.7251, 424.5391,  15.597,          77.9837,       94.4595
OpenBLAS,  10010,       20,     4.7240, 424.6434,  15.601,          78.0029,       94.4370
OpenBLAS,  10010,       20,     4.7257, 424.4915,  15.595,          77.9750,       94.4727
OpenBLAS,  10010,       20,     4.7254, 424.5115,  15.596,          77.9787,       94.4736
OpenBLAS,  10010,       20,     4.7234, 424.6955,  15.602,          78.0124,       94.4385
OpenBLAS,  10010,       20,     4.7234, 424.6979,  15.603,          78.0129,       94.4277
