hostname:, r2e1cn01.turing.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,       22,     0.4909,  64.4232,   6.820,          30.9985,        3.9274
OpenBLAS,   2510,       22,     0.4882,  64.7856,   6.858,          31.1728,        3.9034
OpenBLAS,   2510,       22,     0.4877,  64.8511,   6.865,          31.2044,        3.8954
OpenBLAS,   2510,       22,     0.4888,  64.7079,   6.850,          31.1355,        3.9114
OpenBLAS,   2510,       22,     0.4906,  64.4702,   6.825,          31.0211,        3.9274
OpenBLAS,   2510,       22,     0.4922,  64.2606,   6.802,          30.9203,        3.9354
OpenBLAS,   2510,       22,     0.4939,  64.0371,   6.779,          30.8127,        3.9514
OpenBLAS,   2510,       22,     0.4964,  63.7065,   6.744,          30.6536,        3.9674
OpenBLAS,   2510,       22,     0.5010,  63.1285,   6.683,          30.3755,        4.0074
OpenBLAS,   2510,       22,     0.5049,  62.6396,   6.631,          30.1403,        4.0394
OpenBLAS,   2510,       22,     0.5078,  62.2866,   6.593,          29.9704,        4.0634
OpenBLAS,   2510,       22,     0.5098,  62.0388,   6.567,          29.8512,        4.0794
OpenBLAS,   2510,       22,     0.5096,  62.0563,   6.569,          29.8596,        4.0714
OpenBLAS,   2510,       22,     0.5089,  62.1519,   6.579,          29.9056,        4.0714
OpenBLAS,   2510,       22,     0.5089,  62.1516,   6.579,          29.9054,        4.0714
OpenBLAS,   2510,       22,     0.5093,  62.0968,   6.573,          29.8791,        4.0714
OpenBLAS,   2510,       22,     0.5091,  62.1198,   6.576,          29.8902,        4.0714
OpenBLAS,   2510,       22,     0.5092,  62.1053,   6.574,          29.8832,        4.0793
OpenBLAS,   2510,       22,     0.5088,  62.1619,   6.580,          29.9104,        4.0634
OpenBLAS,   2510,       22,     0.5095,  62.0719,   6.571,          29.8671,        4.0793
OpenBLAS,   2510,       22,     0.5092,  62.1043,   6.574,          29.8827,        4.0714
OpenBLAS,   2510,       22,     0.5100,  62.0097,   6.564,          29.8372,        4.0793
OpenBLAS,   2510,       22,     0.5105,  61.9467,   6.558,          29.8069,        4.0874
OpenBLAS,   2510,       22,     0.5107,  61.9284,   6.556,          29.7980,        4.0864
OpenBLAS,   2510,       22,     0.5115,  61.8314,   6.545,          29.7514,        4.0884
OpenBLAS,   2510,       22,     0.5111,  61.8835,   6.551,          29.7765,        4.0874
OpenBLAS,   2510,       22,     0.5110,  61.8959,   6.552,          29.7824,        4.0873
OpenBLAS,   2510,       22,     0.5112,  61.8651,   6.549,          29.7676,        4.0874
OpenBLAS,   2510,       22,     0.5109,  61.9092,   6.554,          29.7888,        4.0873
OpenBLAS,   2510,       22,     0.5114,  61.8490,   6.547,          29.7599,        4.0874
OpenBLAS,   2510,       22,     0.5107,  61.9265,   6.555,          29.7972,        4.0874
OpenBLAS,   2510,       22,     0.5102,  61.9895,   6.562,          29.8275,        4.0793
OpenBLAS,   2510,       22,     0.5101,  62.0023,   6.563,          29.8336,        4.0794
OpenBLAS,   2510,       22,     0.5098,  62.0346,   6.567,          29.8492,        4.0793
OpenBLAS,   2510,       24,     0.5168,  61.1913,   6.478,          26.9898,        4.1354
OpenBLAS,   2510,       24,     0.5094,  62.0910,   6.573,          27.3866,        4.0714
OpenBLAS,   2510,       24,     0.5095,  62.0769,   6.571,          27.3804,        4.0793
OpenBLAS,   2510,       24,     0.5103,  61.9737,   6.560,          27.3349,        4.0794
OpenBLAS,   2510,       24,     0.5096,  62.0665,   6.570,          27.3758,        4.0793
OpenBLAS,   2510,       24,     0.5094,  62.0883,   6.573,          27.3854,        4.0714
OpenBLAS,   2510,       24,     0.5090,  62.1310,   6.577,          27.4043,        4.0714
OpenBLAS,   2510,       24,     0.5111,  61.8792,   6.550,          27.2932,        4.0854
OpenBLAS,   2510,       24,     0.5028,  62.8956,   6.658,          27.7415,        4.0234
OpenBLAS,   2510,       24,     0.5028,  62.8953,   6.658,          27.7413,        4.0234
OpenBLAS,   2510,       24,     0.5035,  62.8181,   6.650,          27.7073,        4.0234
OpenBLAS,   2510,       24,     0.5034,  62.8319,   6.651,          27.7134,        4.0314
OpenBLAS,   2510,       24,     0.5031,  62.8686,   6.655,          27.7296,        4.0234
OpenBLAS,   2510,       24,     0.5029,  62.8915,   6.658,          27.7397,        4.0234
OpenBLAS,   2510,       24,     0.5033,  62.8363,   6.652,          27.7153,        4.0234
OpenBLAS,   2510,       24,     0.5028,  62.8955,   6.658,          27.7415,        4.0234
OpenBLAS,   2510,       24,     0.5032,  62.8533,   6.653,          27.7228,        4.0234
OpenBLAS,   2510,       24,     0.5029,  62.8824,   6.657,          27.7357,        4.0234
OpenBLAS,   2510,       24,     0.5033,  62.8423,   6.652,          27.7180,        4.0234
OpenBLAS,   2510,       24,     0.5035,  62.8126,   6.649,          27.7049,        4.0314
OpenBLAS,   2510,       24,     0.5040,  62.7515,   6.643,          27.6779,        4.0314
OpenBLAS,   2510,       24,     0.5086,  62.1826,   6.582,          27.4270,        4.0634
OpenBLAS,   2510,       24,     0.5108,  61.9160,   6.554,          27.3094,        4.0874
OpenBLAS,   2510,       24,     0.5116,  61.8236,   6.544,          27.2687,        4.0954
OpenBLAS,   2510,       24,     0.5111,  61.8826,   6.551,          27.2947,        4.0873
OpenBLAS,   2510,       24,     0.5114,  61.8392,   6.546,          27.2756,        4.0874
OpenBLAS,   2510,       24,     0.5112,  61.8702,   6.549,          27.2892,        4.0874
OpenBLAS,   2510,       24,     0.5117,  61.8011,   6.542,          27.2587,        4.0953
OpenBLAS,   2510,       24,     0.5112,  61.8704,   6.549,          27.2893,        4.0874
OpenBLAS,   2510,       24,     0.5107,  61.9233,   6.555,          27.3126,        4.0873
OpenBLAS,   2510,       24,     0.5113,  61.8499,   6.547,          27.2803,        4.0874
OpenBLAS,   2510,       24,     0.5109,  61.8990,   6.552,          27.3019,        4.0874
OpenBLAS,   2510,       24,     0.5109,  61.9075,   6.553,          27.3057,        4.0873
OpenBLAS,   2510,       24,     0.5116,  61.8235,   6.544,          27.2686,        4.0954
OpenBLAS,   2510,       24,     0.5119,  61.7870,   6.541,          27.2525,        4.0954
OpenBLAS,   2510,       24,     0.5121,  61.7610,   6.538,          27.2410,        4.0953
OpenBLAS,   2510,       24,     0.5115,  61.8261,   6.545,          27.2697,        4.0874
OpenBLAS,   2510,       24,     0.5113,  61.8576,   6.548,          27.2837,        4.0874
OpenBLAS,   2510,       24,     0.5112,  61.8662,   6.549,          27.2875,        4.0953
OpenBLAS,   2510,       24,     0.5108,  61.9196,   6.555,          27.3110,        4.0794
OpenBLAS,   2510,       24,     0.5115,  61.8342,   6.546,          27.2733,        4.0953
OpenBLAS,   2510,       24,     0.5114,  61.8383,   6.546,          27.2751,        4.0874
OpenBLAS,   2510,       24,     0.5125,  61.7050,   6.532,          27.2163,        4.1034
OpenBLAS,   2510,       24,     0.5114,  61.8461,   6.547,          27.2786,        4.0873
OpenBLAS,   2510,       24,     0.5114,  61.8374,   6.546,          27.2748,        4.0954
OpenBLAS,   2510,       24,     0.5107,  61.9235,   6.555,          27.3127,        4.0794
OpenBLAS,   2510,       24,     0.5118,  61.7990,   6.542,          27.2578,        4.0953
OpenBLAS,   2510,       24,     0.5115,  61.8269,   6.545,          27.2701,        4.0954
OpenBLAS,   2510,       24,     0.5115,  61.8328,   6.545,          27.2727,        4.0874
OpenBLAS,   2510,       24,     0.5112,  61.8620,   6.549,          27.2856,        4.0873
OpenBLAS,   2510,       24,     0.5115,  61.8288,   6.545,          27.2710,        4.0954
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10000,        1,   207.6959,   9.6295,   1.000,         100.0000,      207.6614
OpenBLAS,  10000,        1,   207.4608,   9.6404,   1.001,         100.1133,      207.4265
OpenBLAS,  10000,        1,   207.2963,   9.6480,   1.002,         100.1928,      207.2625
OpenBLAS,  10000,        1,   207.4448,   9.6411,   1.001,         100.1210,      207.4105
OpenBLAS,  10000,        1,   207.2696,   9.6493,   1.002,         100.2057,      207.2344
OpenBLAS,  10000,        1,   207.4214,   9.6422,   1.001,         100.1323,      207.3876
OpenBLAS,  10000,       11,    31.4325,  63.6285,   6.608,          60.0699,      246.8035
OpenBLAS,  10000,       11,    31.6108,  63.2696,   6.570,          59.7311,      247.7693
OpenBLAS,  10000,       11,    31.4556,  63.5817,   6.603,          60.0257,      247.2035
OpenBLAS,  10000,       11,    31.7417,  63.0086,   6.543,          59.4847,      248.3601
OpenBLAS,  10000,       11,    31.4458,  63.6014,   6.605,          60.0444,      247.3374
OpenBLAS,  10000,       11,    31.7691,  62.9543,   6.538,          59.4334,      248.6934
OpenBLAS,  10000,       11,    31.5066,  63.4787,   6.592,          59.9285,      247.6423
OpenBLAS,  10000,       11,    31.6318,  63.2275,   6.566,          59.6914,      248.2131
OpenBLAS,  10000,       11,    31.6871,  63.1172,   6.555,          59.5872,      248.4233
OpenBLAS,  10000,       11,    31.6068,  63.2776,   6.571,          59.7386,      248.1213
OpenBLAS,  10000,       11,    31.7278,  63.0363,   6.546,          59.5108,      248.7070
OpenBLAS,  10000,       11,    31.6103,  63.2704,   6.571,          59.7318,      248.0205
OpenBLAS,  10000,       11,    31.6886,  63.1142,   6.554,          59.5844,      248.7490
OpenBLAS,  10000,       11,    31.6067,  63.2778,   6.571,          59.7388,      248.0132
OpenBLAS,  10000,       11,    31.6438,  63.2035,   6.564,          59.6686,      248.5234
OpenBLAS,  10000,       11,    31.5962,  63.2987,   6.573,          59.7586,      248.0161
OpenBLAS,  10000,       11,    31.7055,  63.0806,   6.551,          59.5527,      248.6504
OpenBLAS,  10000,       11,    31.5738,  63.3436,   6.578,          59.8009,      248.0723
OpenBLAS,  10000,       11,    31.7577,  62.9769,   6.540,          59.4548,      248.8809
OpenBLAS,  10000,       11,    31.5426,  63.4064,   6.585,          59.8602,      247.9478
OpenBLAS,  10000,       11,    31.8561,  62.7823,   6.520,          59.2710,      249.2407
OpenBLAS,  10000,       11,    31.5653,  63.3607,   6.580,          59.8171,      248.0146
OpenBLAS,  10000,       11,    31.7517,  62.9887,   6.541,          59.4658,      248.7710
OpenBLAS,  10000,       11,    31.6673,  63.1567,   6.559,          59.6245,      248.5000
OpenBLAS,  10000,       11,    31.6520,  63.1872,   6.562,          59.6533,      248.3755
OpenBLAS,  10000,       11,    31.7657,  62.9611,   6.538,          59.4398,      248.9233
OpenBLAS,  10000,       11,    31.6302,  63.2306,   6.566,          59.6943,      248.2402
OpenBLAS,  10000,       11,    31.7226,  63.0465,   6.547,          59.5205,      248.9844
OpenBLAS,  10000,       11,    31.6060,  63.2791,   6.571,          59.7400,      248.0967
OpenBLAS,  10000,       11,    31.6374,  63.2164,   6.565,          59.6809,      248.7256
OpenBLAS,  10000,       11,    31.5947,  63.3018,   6.574,          59.7614,      248.0879
OpenBLAS,  10000,       11,    31.6932,  63.1049,   6.553,          59.5756,      248.8203
OpenBLAS,  10000,       11,    31.5380,  63.4156,   6.586,          59.8690,      247.9287
OpenBLAS,  10000,       11,    31.7392,  63.0135,   6.544,          59.4893,      248.7744
OpenBLAS,  10000,       11,    31.5444,  63.4027,   6.584,          59.8567,      247.9863
OpenBLAS,  10000,       11,    31.8207,  62.8522,   6.527,          59.3371,      249.0186
OpenBLAS,  10000,       11,    31.4470,  63.5991,   6.605,          60.0421,      247.6387
OpenBLAS,  10000,       11,    31.8160,  62.8615,   6.528,          59.3458,      249.0547
OpenBLAS,  10000,       11,    31.5857,  63.3199,   6.576,          59.7785,      248.1807
OpenBLAS,  10000,       11,    31.6669,  63.1575,   6.559,          59.6253,      248.4785
OpenBLAS,  10000,       11,    31.6423,  63.2065,   6.564,          59.6715,      248.5273
OpenBLAS,  10000,       11,    31.6362,  63.2187,   6.565,          59.6830,      248.3564
OpenBLAS,  10000,       11,    31.7283,  63.0353,   6.546,          59.5099,      248.8711
OpenBLAS,  10000,       11,    31.6271,  63.2368,   6.567,          59.7001,      248.2881
OpenBLAS,  10000,       11,    31.7497,  62.9927,   6.542,          59.4697,      249.1445
OpenBLAS,  10000,       11,    31.6136,  63.2638,   6.570,          59.7256,      248.2148
OpenBLAS,  10000,       11,    31.7638,  62.9647,   6.539,          59.4432,      249.0518
OpenBLAS,  10000,       11,    31.5809,  63.3294,   6.577,          59.7875,      248.1191
OpenBLAS,  10000,       11,    31.7706,  62.9513,   6.537,          59.4305,      249.0332
OpenBLAS,  10000,       11,    31.5513,  63.3888,   6.583,          59.8436,      247.9912
OpenBLAS,  10000,       11,    31.7784,  62.9358,   6.536,          59.4159,      248.9688
OpenBLAS,  10000,       12,    31.5436,  63.4043,   6.584,          54.8701,      248.0205
OpenBLAS,  10000,       12,    31.8498,  62.7948,   6.521,          54.3426,      249.2236
OpenBLAS,  10000,       12,    31.5589,  63.3736,   6.581,          54.8435,      248.0420
OpenBLAS,  10000,       12,    31.7133,  63.0651,   6.549,          54.5765,      248.7314
OpenBLAS,  10000,       12,    31.5873,  63.3166,   6.575,          54.7941,      248.4795
OpenBLAS,  10000,       12,    31.6477,  63.1958,   6.563,          54.6896,      248.4795
OpenBLAS,  10000,       12,    31.7323,  63.0272,   6.545,          54.5437,      248.8223
OpenBLAS,  10000,       12,    31.6340,  63.2231,   6.566,          54.7133,      248.2939
OpenBLAS,  10000,       12,    31.6582,  63.1749,   6.561,          54.6715,      248.6895
OpenBLAS,  10000,       12,    31.6205,  63.2502,   6.568,          54.7367,      248.1455
OpenBLAS,  10000,       12,    31.7166,  63.0585,   6.548,          54.5708,      248.9082
OpenBLAS,  10000,       12,    31.5893,  63.3126,   6.575,          54.7907,      248.0586
OpenBLAS,  10000,       12,    31.7376,  63.0168,   6.544,          54.5347,      248.8613
OpenBLAS,  10000,       12,    31.5755,  63.3402,   6.578,          54.8146,      248.0703
OpenBLAS,  10000,       12,    31.8032,  62.8867,   6.531,          54.4222,      249.1484
OpenBLAS,  10000,       12,    31.5575,  63.3764,   6.582,          54.8459,      247.9551
OpenBLAS,  10000,       12,    31.8497,  62.7950,   6.521,          54.3428,      249.2422
OpenBLAS,  10000,       12,    31.5143,  63.4633,   6.591,          54.9211,      247.9688
OpenBLAS,  10000,       12,    31.7959,  62.9012,   6.532,          54.4347,      249.0703
OpenBLAS,  10000,       12,    31.4996,  63.4928,   6.594,          54.9466,      248.0000
OpenBLAS,  10000,       12,    31.6479,  63.1953,   6.563,          54.6892,      248.3887
OpenBLAS,  10000,       12,    31.6379,  63.2153,   6.565,          54.7064,      248.5020
OpenBLAS,  10000,       12,    31.6385,  63.2142,   6.565,          54.7055,      248.3340
OpenBLAS,  10000,       12,    31.6172,  63.2568,   6.569,          54.7424,      248.6875
OpenBLAS,  10000,       12,    31.6164,  63.2583,   6.569,          54.7437,      248.1094
OpenBLAS,  10000,       12,    31.6936,  63.1042,   6.553,          54.6103,      248.6309
OpenBLAS,  10000,       12,    31.5979,  63.2954,   6.573,          54.7758,      248.0254
OpenBLAS,  10000,       12,    31.7226,  63.0464,   6.547,          54.5604,      248.7812
OpenBLAS,  10000,       12,    31.5778,  63.3357,   6.577,          54.8107,      247.9805
OpenBLAS,  10000,       12,    31.7656,  62.9612,   6.538,          54.4866,      248.9883
OpenBLAS,  10000,       12,    31.5571,  63.3771,   6.582,          54.8465,      247.9492
OpenBLAS,  10000,       12,    31.8011,  62.8910,   6.531,          54.4258,      248.9746
OpenBLAS,  10000,       12,    31.5349,  63.4217,   6.586,          54.8851,      247.8828
OpenBLAS,  10000,       12,    31.8531,  62.7882,   6.520,          54.3369,      249.2422
OpenBLAS,  10000,       12,    31.5823,  63.3267,   6.576,          54.8029,      248.0957
OpenBLAS,  10000,       12,    31.6961,  63.0992,   6.553,          54.6060,      248.5859
OpenBLAS,  10000,       12,    31.7134,  63.0648,   6.549,          54.5763,      248.6074
OpenBLAS,  10000,       12,    31.6449,  63.2014,   6.563,          54.6945,      248.2734
OpenBLAS,  10000,       12,    31.7529,  62.9864,   6.541,          54.5084,      248.8438
OpenBLAS,  10000,       12,    31.6231,  63.2449,   6.568,          54.7321,      248.1582
OpenBLAS,  10000,       12,    31.7023,  63.0869,   6.551,          54.5953,      248.7871
OpenBLAS,  10000,       12,    31.6222,  63.2467,   6.568,          54.7336,      248.1699
OpenBLAS,  10000,       12,    31.7516,  62.9890,   6.541,          54.5107,      249.0781
OpenBLAS,  10000,       12,    31.5849,  63.3213,   6.576,          54.7982,      248.0605
OpenBLAS,  10000,       12,    31.7947,  62.9036,   6.532,          54.4368,      249.0469
OpenBLAS,  10000,       12,    31.5669,  63.3575,   6.580,          54.8295,      248.0273
OpenBLAS,  10000,       12,    31.7709,  62.9507,   6.537,          54.4775,      248.9316
OpenBLAS,  10000,       12,    31.5398,  63.4119,   6.585,          54.8767,      247.8887
OpenBLAS,  10000,       12,    31.8538,  62.7869,   6.520,          54.3358,      249.2734
OpenBLAS,  10000,       12,    31.5452,  63.4010,   6.584,          54.8672,      247.9824
OpenBLAS,  10000,       12,    31.7292,  63.0335,   6.546,          54.5492,      248.7070
OpenBLAS,  10000,       22,    31.6808,  63.1297,   6.556,          29.7995,      248.4922
OpenBLAS,  10000,       22,    31.6371,  63.2168,   6.565,          29.8406,      248.3672
OpenBLAS,  10000,       22,    31.6331,  63.2248,   6.566,          29.8444,      248.4707
OpenBLAS,  10000,       22,    31.6183,  63.2545,   6.569,          29.8584,      248.1484
OpenBLAS,  10000,       22,    31.6412,  63.2087,   6.564,          29.8368,      248.6680
OpenBLAS,  10000,       22,    31.6059,  63.2794,   6.571,          29.8701,      248.0977
OpenBLAS,  10000,       22,    31.6268,  63.2375,   6.567,          29.8504,      248.5234
OpenBLAS,  10000,       22,    31.5856,  63.3199,   6.576,          29.8893,      248.0273
OpenBLAS,  10000,       22,    31.6758,  63.1397,   6.557,          29.8042,      248.6543
OpenBLAS,  10000,       22,    31.5459,  63.3996,   6.584,          29.9269,      247.9180
OpenBLAS,  10000,       22,    31.7895,  62.9139,   6.533,          29.6976,      249.1133
OpenBLAS,  10000,       22,    31.5410,  63.4095,   6.585,          29.9316,      248.0000
OpenBLAS,  10000,       22,    31.8100,  62.8734,   6.529,          29.6785,      248.9941
OpenBLAS,  10000,       22,    31.4333,  63.6267,   6.608,          30.0341,      247.5879
OpenBLAS,  10000,       22,    31.8237,  62.8462,   6.526,          29.6657,      249.1387
OpenBLAS,  10000,       22,    31.5087,  63.4744,   6.592,          29.9622,      247.8086
OpenBLAS,  10000,       22,    31.6573,  63.1766,   6.561,          29.8216,      248.3633
OpenBLAS,  10000,       22,    31.6590,  63.1733,   6.560,          29.8201,      248.5156
OpenBLAS,  10000,       22,    31.6345,  63.2221,   6.565,          29.8431,      248.3105
OpenBLAS,  10000,       22,    31.7238,  63.0441,   6.547,          29.7591,      248.7480
OpenBLAS,  10000,       22,    31.6188,  63.2536,   6.569,          29.8580,      248.1016
OpenBLAS,  10000,       22,    31.7473,  62.9974,   6.542,          29.7371,      248.8965
OpenBLAS,  10000,       22,    31.6057,  63.2798,   6.571,          29.8703,      248.0859
OpenBLAS,  10000,       22,    31.6575,  63.1763,   6.561,          29.8215,      248.5781
OpenBLAS,  10000,       22,    31.5749,  63.3414,   6.578,          29.8994,      248.0059
OpenBLAS,  10000,       22,    31.7689,  62.9547,   6.538,          29.7169,      248.9336
OpenBLAS,  10000,       22,    31.5587,  63.3739,   6.581,          29.9148,      247.9453
OpenBLAS,  10000,       22,    31.8110,  62.8713,   6.529,          29.6775,      249.1484
OpenBLAS,  10000,       22,    31.5558,  63.3797,   6.582,          29.9175,      247.9531
OpenBLAS,  10000,       22,    31.8314,  62.8310,   6.525,          29.6585,      249.0898
OpenBLAS,  10000,       22,    31.4751,  63.5423,   6.599,          29.9942,      247.7578
OpenBLAS,  10000,       22,    31.7172,  63.0572,   6.548,          29.7653,      248.7031
OpenBLAS,  10000,       22,    31.5979,  63.2954,   6.573,          29.8777,      248.2266
OpenBLAS,  10000,       22,    31.6282,  63.2347,   6.567,          29.8491,      248.3477
OpenBLAS,  10000,       22,    31.7449,  63.0023,   6.543,          29.7393,      248.8945
OpenBLAS,  10000,       22,    31.6087,  63.2738,   6.571,          29.8675,      248.1211
OpenBLAS,  10000,       22,    31.7577,  62.9769,   6.540,          29.7274,      248.9414
OpenBLAS,  10000,       22,    31.6039,  63.2834,   6.572,          29.8721,      248.0273
OpenBLAS,  10000,       22,    31.7187,  63.0542,   6.548,          29.7639,      248.8867
OpenBLAS,  10000,       22,    31.5967,  63.2978,   6.573,          29.8788,      248.0469
OpenBLAS,  10000,       22,    31.7658,  62.9607,   6.538,          29.7197,      248.9844
OpenBLAS,  10000,       22,    31.5597,  63.3719,   6.581,          29.9138,      247.9141
OpenBLAS,  10000,       22,    31.7512,  62.9897,   6.541,          29.7334,      248.7891
OpenBLAS,  10000,       22,    31.4756,  63.5413,   6.599,          29.9938,      247.7969
OpenBLAS,  10000,       22,    31.8130,  62.8675,   6.529,          29.6757,      249.0547
OpenBLAS,  10000,       22,    31.3944,  63.7056,   6.616,          30.0713,      247.5352
OpenBLAS,  10000,       22,    31.8070,  62.8792,   6.530,          29.6812,      248.9922
OpenBLAS,  10000,       22,    31.4933,  63.5055,   6.595,          29.9769,      247.8945
OpenBLAS,  10000,       22,    31.6521,  63.1870,   6.562,          29.8265,      248.3750
OpenBLAS,  10000,       22,    31.7167,  63.0583,   6.548,          29.7658,      248.7734
OpenBLAS,  10000,       22,    31.6381,  63.2149,   6.565,          29.8397,      248.2891
OpenBLAS,  10000,       24,    31.6736,  63.1441,   6.557,          27.3225,      248.6289
OpenBLAS,  10000,       24,    31.6204,  63.2502,   6.568,          27.3684,      248.1523
OpenBLAS,  10000,       24,    31.7830,  62.9267,   6.535,          27.2283,      249.0938
OpenBLAS,  10000,       24,    31.6045,  63.2822,   6.572,          27.3822,      248.0859
OpenBLAS,  10000,       24,    31.7793,  62.9340,   6.536,          27.2315,      249.0508
OpenBLAS,  10000,       24,    31.5847,  63.3218,   6.576,          27.3993,      248.0859
OpenBLAS,  10000,       24,    31.7590,  62.9743,   6.540,          27.2489,      249.0234
OpenBLAS,  10000,       24,    31.5701,  63.3512,   6.579,          27.4120,      248.0352
OpenBLAS,  10000,       24,    31.7902,  62.9124,   6.533,          27.2222,      248.9492
OpenBLAS,  10000,       24,    31.5261,  63.4394,   6.588,          27.4502,      247.8516
OpenBLAS,  10000,       24,    31.8560,  62.7825,   6.520,          27.1660,      249.2148
OpenBLAS,  10000,       24,    31.4242,  63.6452,   6.609,          27.5393,      247.6875
OpenBLAS,  10000,       24,    31.7066,  63.0783,   6.551,          27.2940,      248.6133
OpenBLAS,  10000,       24,    31.5776,  63.3361,   6.577,          27.4055,      248.2773
OpenBLAS,  10000,       24,    31.6463,  63.1986,   6.563,          27.3460,      248.4023
OpenBLAS,  10000,       24,    31.7404,  63.0111,   6.544,          27.2649,      248.8594
OpenBLAS,  10000,       24,    31.6230,  63.2450,   6.568,          27.3661,      248.1836
OpenBLAS,  10000,       24,    31.6759,  63.1395,   6.557,          27.3204,      248.6875
OpenBLAS,  10000,       24,    31.6128,  63.2655,   6.570,          27.3750,      248.1094
OpenBLAS,  10000,       24,    31.6380,  63.2151,   6.565,          27.3532,      248.6289
OpenBLAS,  10000,       24,    31.5872,  63.3168,   6.575,          27.3971,      248.0195
OpenBLAS,  10000,       24,    31.6733,  63.1447,   6.557,          27.3227,      248.5898
OpenBLAS,  10000,       24,    31.5609,  63.3695,   6.581,          27.4200,      247.8906
OpenBLAS,  10000,       24,    31.8067,  62.8799,   6.530,          27.2081,      249.0469
OpenBLAS,  10000,       24,    31.5427,  63.4061,   6.585,          27.4358,      247.8594
OpenBLAS,  10000,       24,    31.8176,  62.8583,   6.528,          27.1988,      249.0039
OpenBLAS,  10000,       24,    31.5144,  63.4631,   6.591,          27.4605,      247.8086
OpenBLAS,  10000,       24,    31.7839,  62.9250,   6.535,          27.2276,      248.8555
OpenBLAS,  10000,       24,    31.6084,  63.2744,   6.571,          27.3788,      248.2109
OpenBLAS,  10000,       24,    31.6439,  63.2034,   6.564,          27.3481,      248.2773
OpenBLAS,  10000,       24,    31.6393,  63.2126,   6.564,          27.3521,      248.3828
OpenBLAS,  10000,       24,    31.6088,  63.2736,   6.571,          27.3785,      248.1406
OpenBLAS,  10000,       24,    31.7391,  63.0138,   6.544,          27.2661,      248.8789
OpenBLAS,  10000,       24,    31.6228,  63.2454,   6.568,          27.3663,      248.1406
OpenBLAS,  10000,       24,    31.7699,  62.9526,   6.537,          27.2396,      248.9805
OpenBLAS,  10000,       24,    31.5918,  63.3076,   6.574,          27.3932,      248.0078
OpenBLAS,  10000,       24,    31.6486,  63.1940,   6.563,          27.3440,      248.5938
OpenBLAS,  10000,       24,    31.5655,  63.3603,   6.580,          27.4160,      247.9805
OpenBLAS,  10000,       24,    31.7228,  63.0462,   6.547,          27.2801,      248.8594
OpenBLAS,  10000,       24,    31.4540,  63.5850,   6.603,          27.5132,      247.7461
OpenBLAS,  10000,       24,    31.7764,  62.9398,   6.536,          27.2340,      248.9414
OpenBLAS,  10000,       24,    31.5054,  63.4812,   6.592,          27.4683,      247.7695
OpenBLAS,  10000,       24,    31.8290,  62.8357,   6.525,          27.1890,      249.0273
OpenBLAS,  10000,       24,    31.4816,  63.5292,   6.597,          27.4891,      247.6602
OpenBLAS,  10000,       24,    31.6842,  63.1229,   6.555,          27.3132,      248.4531
OpenBLAS,  10000,       24,    31.6347,  63.2217,   6.565,          27.3560,      248.3203
OpenBLAS,  10000,       24,    31.6213,  63.2486,   6.568,          27.3677,      248.2109
OpenBLAS,  10000,       24,    31.7344,  63.0231,   6.545,          27.2701,      248.7578
OpenBLAS,  10000,       24,    31.6143,  63.2624,   6.570,          27.3736,      248.1367
OpenBLAS,  10000,       24,    31.7293,  63.0333,   6.546,          27.2745,      248.8242
OpenBLAS,  10000,       24,    31.5962,  63.2987,   6.573,          27.3893,      247.9844
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10005,        1,   210.3563,   9.5219,   1.000,         100.0000,      210.3210
OpenBLAS,  10005,        1,   209.5161,   9.5601,   1.004,         100.4010,      209.4811
OpenBLAS,  10005,        1,   209.8668,   9.5442,   1.002,         100.2333,      209.8321
OpenBLAS,  10005,        1,   209.4641,   9.5625,   1.004,         100.4260,      209.4291
OpenBLAS,  10005,        1,   209.8892,   9.5431,   1.002,         100.2225,      209.8541
OpenBLAS,  10005,        1,   209.4150,   9.5647,   1.004,         100.4495,      209.3801
OpenBLAS,  10005,       11,    31.7921,  63.0031,   6.617,          60.1511,      249.5851
OpenBLAS,  10005,       11,    31.9602,  62.6718,   6.582,          59.8348,      250.4860
OpenBLAS,  10005,       11,    31.8442,  62.9000,   6.606,          60.0527,      249.9590
OpenBLAS,  10005,       11,    32.0284,  62.5382,   6.568,          59.7073,      251.0048
OpenBLAS,  10005,       11,    31.8780,  62.8333,   6.599,          59.9890,      250.1831
OpenBLAS,  10005,       11,    32.0406,  62.5145,   6.565,          59.6846,      251.1267
OpenBLAS,  10005,       11,    31.8781,  62.8331,   6.599,          59.9888,      250.3101
OpenBLAS,  10005,       11,    32.0921,  62.4142,   6.555,          59.5888,      251.4277
OpenBLAS,  10005,       11,    31.8745,  62.8403,   6.600,          59.9957,      250.3718
OpenBLAS,  10005,       11,    32.1066,  62.3860,   6.552,          59.5619,      251.3958
OpenBLAS,  10005,       11,    31.8295,  62.9290,   6.609,          60.0804,      250.2520
OpenBLAS,  10005,       11,    32.1192,  62.3614,   6.549,          59.5385,      251.3950
